path_id,time,x,y
280,1.4034697642590022,14.741360259996656,6.54350112408622
280,1.379682141135968,14.4915066962679,6.593409183507214
280,1.3558945180129345,14.241653132539144,6.6377719029925455
280,1.3321068948899004,13.991799568810388,6.676589282542208
280,2.0695232117039524,21.737260044401854,2.8946674464177957
280,2.0457355885809183,21.48740648067309,3.099845024037449
280,2.021947965457884,21.23755291694433,3.2994772617214387
280,1.9981603423348504,20.98769935321558,3.493564159469763
280,1.2131687792747308,12.742531750166604,6.787496081255534
280,1.1893811561516967,12.492678186437846,6.793041421191202
280,1.1655935330286629,12.24282462270909,6.793041421191201
280,1.1418059099056288,11.99297105898033,6.787496081255536
280,1.8792222267196808,19.738431534571795,4.380818549176368
280,1.855434603596647,19.48857797084304,4.541633407310687
280,1.8316469804736129,19.23872440711428,4.696902925509345
280,1.807859357350579,18.988870843385527,4.846627103772335
280,1.7840717342275452,18.73901727965677,4.990805942099655
280,1.760284111104511,18.48916371592801,5.129439440491314
280,1.7364964879814773,18.239310152199256,5.262527598947306
280,1.7127088648584432,17.989456588470496,5.39007041746763
280,1.5937707492432736,16.740188769826712,5.944604411034261
280,1.5699831261202395,16.490335206097956,6.038875189940585
280,1.5461955029972057,16.240481642369197,6.127600628911246
280,1.5224078798741718,15.990628078640444,6.210780727946238
280,2.259824196688224,23.73608855423191,1.0536145877765897
280,2.23603657356519,23.48623499050315,1.3031548848815715
280,2.212248950442156,23.236381426774397,1.5471498420508922
280,2.188461327319122,22.986527863045637,1.785599459284544
280,0.6422658243219163,6.746046220676437,5.390070417467632
280,0.6184782011988823,6.49619265694768,5.262527598947306
280,0.5946905780758484,6.246339093218923,5.129439440491316
280,0.5709029549528144,5.996485529490165,4.990805942099659
280,0.5471153318297804,5.746631965761408,4.846627103772335
280,0.5233277087067466,5.4967784020326524,4.696902925509346
280,0.4995400855837126,5.246924838303895,4.541633407310689
280,0.4757524624606787,4.997071274575139,4.380818549176367
280,2.164673704196088,22.73667429931688,2.018503736582528
280,2.140886081073054,22.48682073558812,2.245862673944845
280,2.11709845795002,22.23696717185937,2.467676271371495
280,2.0933108348269864,21.98711360813061,2.683944528862483
280,1.9743727192118168,20.737845789486823,3.682105717282415
280,1.9505850960887827,20.487992225758067,3.8651019351594016
280,1.9267974729657489,20.23813866202931,4.04255281310072
280,1.9030098498427148,19.988285098300555,4.2144583511063765
280,0.9277173017983236,9.74428898542152,6.488047724729555
280,0.9039296786752896,9.494435421692764,6.427048985437227
280,0.8801420555522556,9.244581857964006,6.360504906209231
280,0.8563544324292216,8.994728294235248,6.288415487045569
280,0.0713628693691018,0.7495606911862707,0.7985289507359453
280,0.0475752462460678,0.4997071274575138,0.5378979737596298
280,0.0237876231230339,0.2498535637287569,0.271721656847648
280,0.0,0.0,0.0
280,0.737416316814052,7.745460475591464,5.844788292192266
280,0.713628693691018,7.495606911862707,5.739426833414607
280,0.689841070567984,7.24575334813395,5.628520034701281
280,0.6660534474449502,6.995899784405194,5.512067896052289
280,2.35497468918036,24.735502809146933,0.0
280,2.3311870660573257,24.48564924541818,0.2717216568476424
280,2.307399442934292,24.23579568168942,0.5378979737596268
280,2.2836118198112576,23.98594211796066,0.7985289507359461
280,1.0228677942904592,10.743703240336549,6.676589282542208
280,0.9990801711674252,10.49384967660779,6.637771902992546
280,0.9752925480443914,10.243996112879032,6.593409183507216
280,0.9515049249213574,9.994142549150276,6.543501124086219
280,1.6889212417354094,17.73960302474174,5.512067896052288
280,1.6651336186123755,17.489749461012984,5.628520034701278
280,1.6413459954893417,17.239895897284228,5.739426833414605
280,1.6175583723663076,16.990042333555472,5.844788292192266
280,0.8325668093061878,8.744874730506492,6.210780727946241
280,0.8087791861831538,8.495021166777736,6.127600628911248
280,0.7849915630601199,8.245167603048978,6.038875189940587
280,0.7612039399370859,7.995314039320221,5.944604411034259
280,1.498620256751138,15.740774514911688,6.288415487045567
280,1.474832633628104,15.490920951182927,6.360504906209231
280,1.45104501050507,15.241067387454173,6.427048985437226
280,1.427257387382036,14.991213823725412,6.4880477247295545
280,0.356814346845509,3.747803455931353,3.4935641594697606
280,0.3330267237224751,3.497949892202597,3.299477261721441
280,0.3092391005994411,3.24809632847384,3.0998450240374544
280,0.2854514774764072,2.9982427647450827,2.894667446417802
280,0.2616638543533733,2.7483892010163262,2.6839445288624835
280,0.2378762312303393,2.4985356372875693,2.4676762713714977
280,0.2140886081073054,2.248682073558812,2.245862673944846
280,0.1903009849842714,1.9988285098300556,2.018503736582528
280,0.1665133618612375,1.7489749461012984,1.7855994592845446
280,0.1427257387382036,1.4991213823725411,1.547149842050894
280,0.1189381156151696,1.2492678186437849,1.3031548848815775
280,0.0951504924921357,0.9994142549150276,1.0536145877765946
289,1.517148068879396,27.574778187305128,14.688301845139284
289,1.4818655556496425,26.93350427597245,14.602904741388476
289,1.446583042419889,26.29223036463977,14.505308051387548
289,1.4113005291901357,25.650956453307096,14.395511775136509
289,0.5292376984463009,9.61910866999016,7.6857393375728815
289,0.4939551852165474,8.977834758657483,7.258753818818833
289,0.458672671986794,8.336560847324806,6.819568713814668
289,0.4233901587570406,7.695286935992128,6.368184022560388
289,1.693560635028163,30.78114774396851,14.932293570141598
289,1.728843148257916,31.42242165530119,14.944493156391712
289,1.7641256614876697,32.06369556663387,14.944493156391712
289,1.7994081747174229,32.70496947796654,14.9322935701416
289,0.811497804284328,14.74929996065158,10.66243838260111
289,0.7762152910545747,14.108026049318903,10.333049553847989
289,0.7409327778248213,13.466752137986225,9.991461138844748
289,0.7056502645950679,12.825478226653548,9.637673137591392
289,0.9879103704330948,17.955669517314966,12.126388732614991
289,1.0231928836628483,18.596943428647645,12.38258004386742
289,1.0584753968926015,19.23821733998032,12.626571768869733
289,1.0937579101223551,19.879491251313,12.858363907621934
289,1.9758207408661896,35.91133903462993,14.688301845139282
289,2.0111032540959437,36.55261294596261,14.602904741388471
289,2.0463857673256967,37.19388685729529,14.505308051387548
289,2.08166828055545,37.835160768627965,14.395511775136502
289,2.258080846704217,41.04153032529136,13.663536600129568
289,2.2933633599339704,41.68280423662403,13.48054280637783
289,2.328645873163724,42.32407814795671,13.285349426375983
289,2.363928386393477,42.96535205928939,13.077956460124014
289,1.3760180159603823,25.009682541974417,14.273515912635352
289,1.340735502730629,24.368408630641746,14.13932046388408
289,1.3054529895008755,23.727134719309063,13.992925428882693
289,1.270170476271122,23.085860807976385,13.834330807631186
289,1.8346906879471765,33.346243389299225,14.907894397641368
289,1.8699732011769297,33.9875173006319,14.87129563889102
289,1.905255714406683,34.628791211964575,14.822497293890557
289,1.9405382276364365,35.27006512329726,14.761499362639976
289,2.540340952542244,46.17172161595277,11.857997835112442
289,2.5756234657719976,46.81299552728545,11.57740735135978
289,2.610905979001751,47.45426943861813,11.284617281357008
289,2.6461884922315044,48.0955433499508,10.979627625104117
289,1.5524305821091493,28.216052098637807,14.76149936263998
289,1.5877130953389027,28.85732600997048,14.822497293890557
289,1.622995608568656,29.49859992130316,14.871295638891022
289,1.6582781217984095,30.13987383263584,14.907894397641368
289,2.8226010583802714,51.30191290661419,9.271685550087916
289,2.857883571610025,51.94318681794687,8.893498376334328
289,2.893166084839778,52.58446072927955,8.50311161633062
289,2.928448598069532,53.225734640612224,8.100525270076815
289,2.1169507937852035,38.47643467996064,14.273515912635348
289,2.152233307014957,39.11770859129332,14.13932046388408
289,2.1875158202447103,39.758982502626,13.992925428882693
289,2.222798333474464,40.40025641395867,13.83433080763119
289,3.1048611642182986,56.43210419727561,5.904599745055982
289,3.140143677448052,57.07337810860829,5.428815881301475
289,3.1754261906778054,57.71465201994096,4.94083243129684
289,3.210708703907559,58.355925931273646,4.440649395042108
289,3.3871212700563254,61.56229548793702,1.756740420016655
289,3.4224037832860787,62.2035693992697,1.1833598662612204
289,3.457686296515832,62.84484331060238,0.5977797262556663
289,3.492968809745585,63.486117221935054,-7.105427357601002e-15
289,2.505058439312491,45.530447704620094,12.126388732614988
289,2.469775926082737,44.88917379328742,12.382580043867415
289,2.434493412852984,44.24789988195474,12.62657176886973
289,2.39921089962323,43.60662597062206,12.858363907621932
289,3.245991217137312,58.99719984260632,3.928266772537249
289,3.2812737303670656,59.638473753939,3.403684563782271
289,3.316556243596819,60.27974766527168,2.86690276877718
289,3.3518387568265724,60.92102157660435,2.317921387521963
289,2.787318545150518,50.66063899528152,9.637673137591385
289,2.7520360319207646,50.019365083948834,9.99146113884474
289,2.7167535186910112,49.37809117261616,10.333049553847983
289,2.681471005461258,48.73681726128349,10.66243838260111
289,3.069578650988545,55.79083028594293,6.368184022560378
289,3.034296137758792,55.149556374610256,6.819568713814661
289,2.9990136245290384,54.50828246327758,7.258753818818825
289,2.963731111299285,53.8670085519449,7.685739337572876
289,0.9526278572033416,17.314395605982288,11.857997835112446
289,0.917345343973588,16.673121694649613,11.577407351359785
289,0.8820628307438347,16.031847783316934,11.284617281357008
289,0.8467803175140813,15.390573871984255,10.979627625104117
289,0.6703677513653145,12.184204315320873,9.271685550087922
289,0.6350852381355611,11.542930403988192,8.893498376334335
289,0.5998027249058077,10.901656492655516,8.503111616330633
289,0.5645202116760543,10.26038258132284,8.100525270076815
289,1.2348879630413687,22.44458689664371,13.663536600129568
289,1.199605449811615,21.80331298531103,13.480542806377834
289,1.164322936581862,21.162039073978352,13.285349426375983
289,1.1290404233521083,20.52076516264568,13.077956460124016
289,0.1411300529190135,2.5650956453307097,2.3179213875219804
289,0.1764125661487669,3.206369556663387,2.8669027687771864
289,0.2116950793785203,3.847643467996064,3.403684563782276
289,0.2469775926082737,4.488917379328742,3.9282667725372495
289,0.2822601058380271,5.130191290661419,4.44064939504211
289,0.3175426190677805,5.771465201994096,4.940832431296853
289,0.3528251322975339,6.412739113326774,5.42881588130148
289,0.3881076455272873,7.054013024659452,5.904599745055992
289,0.1058475396892601,1.923821733998032,1.7567404200166583
289,0.0705650264595067,1.2825478226653548,1.1833598662612217
289,0.0352825132297533,0.6412739113326774,0.5977797262556687
289,0.0,0.0,0.0
294,1.7340526018100084,32.271492570732555,25.784497001612817
294,1.782220729638064,33.16792291991957,26.080086473412607
294,1.83038885746612,34.06435326910659,26.35293829353549
294,1.878556985294176,34.960783618293604,26.60305246198148
294,0.0,0.0,0.0
294,0.0481681278280557,0.8964303491870155,1.114144932168455
294,0.0963362556561115,1.792860698374031,2.2055522126600025
294,0.1445043834841673,2.6892910475610465,3.2742218414746427
294,4.383299632353077,81.5751617760184,8.276505210394234
294,4.335131504525021,80.6787314268314,9.208748929147433
294,4.286963376696965,79.78230107764438,10.118254996223726
294,4.238795248868909,78.88587072845736,11.005023411623114
294,0.7225219174208368,13.446455237805232,14.32472055645156
294,0.674353789592781,12.550024888618216,13.528902747759808
294,0.6261856617647252,11.6535945394312,12.710347287391148
294,0.5780175339366694,10.757164190244186,11.86905417534558
294,0.1926725113122231,3.585721396748062,4.3201538186123765
294,0.2408406391402789,4.482151745935077,5.343348144073202
294,0.2890087669683347,5.378582095122093,6.34380481785712
294,0.3371768947963905,6.275012444309108,7.321523839964131
294,1.1078669400452832,20.61789803130136,19.872707565616928
294,1.0596988122172273,19.72146768211434,19.258790970340435
294,1.0115306843891716,18.825037332927327,18.62213672338703
294,0.9633625565611158,17.92860698374031,17.962744824756722
294,1.348707579185562,25.100049777236432,22.6012257668458
294,1.396875707013618,25.99648012642345,23.078716452060853
294,1.4450438348416736,26.892910475610464,23.533469485598992
294,1.4932119626697296,27.78934082479748,23.965484867460237
294,3.034592053167515,56.475111998781976,25.78449700161282
294,2.986423925339459,55.57868164959496,26.0800864734126
294,2.938255797511403,54.68225130040794,26.352938293535487
294,2.8900876696833477,53.78582095122093,26.60305246198147
294,1.3005394513575064,24.203619428049414,22.100997429953843
294,1.2523713235294505,23.3071890788624,21.57803144138497
294,1.2042031957013948,22.41075872967539,21.0323278011392
294,1.1560350678733389,21.51432838048837,20.463886509216515
294,2.6492470305430684,49.30366920528585,27.512558529057763
294,2.6010789027150127,48.40723885609884,27.626246787442305
294,2.5529107748869566,47.510808506911815,27.71719739414993
294,2.504742647058901,46.6143781577248,27.785410349180648
294,0.91519442873306,17.032176634553295,17.280615274449502
294,0.8670263009050042,16.135746285366277,16.57574807246538
294,0.8188581730769484,15.239315936179263,15.848143218804347
294,0.7706900452488926,14.342885586992248,15.097800713466407
294,2.263902007918622,42.13222641178973,27.78541034918065
294,2.2157338800905664,41.23579606260272,27.717197394149924
294,2.1675657522625107,40.3393657134157,27.6262467874423
294,2.1193976244344546,39.44293536422868,27.512558529057763
294,0.5298494061086136,9.86073384105717,11.005023411623103
294,0.4816812782805579,8.964303491870155,10.118254996223722
294,0.4335131504525021,8.067873142683139,9.208748929147434
294,0.3853450226244463,7.171442793496124,8.276505210394237
294,1.926725113122232,35.85721396748062,26.830428978750547
294,1.9748932409502875,36.75364431666763,27.03506784384271
294,2.023061368778343,37.65007466585465,27.21696905725797
294,2.071229496606399,38.54650501504167,27.376132618996323
294,1.5413800904977852,28.68577117398449,24.374762597644565
294,1.589548218325841,29.58220152317151,24.761302676151985
294,1.6377163461538968,30.478631872358527,25.125105102982506
294,1.6858844739819523,31.37506222154554,25.466169878136117
294,4.5759721436653,85.16088317276648,4.3201538186123685
294,4.527804015837244,84.26445282357946,5.343348144073218
294,4.479635888009188,83.36802247439243,6.343804817857134
294,4.431467760181133,82.47159212520543,7.321523839964115
294,2.841919541855292,52.88939060203391,26.830428978750547
294,2.793751414027236,51.9929602528469,27.03506784384272
294,2.74558328619918,51.09652990365988,27.21696905725797
294,2.697415158371124,50.200099554472864,27.37613261899632
294,4.190627121040854,77.98944037927035,11.869054175345582
294,4.142458993212798,77.09301003008333,12.710347287391158
294,4.094290865384742,76.1965796808963,13.528902747759815
294,4.046122737556686,75.3001493317093,14.324720556451568
294,2.456574519230845,45.717947808537794,27.830885652534462
294,2.4084063914027896,44.82151745935078,27.85362330421137
294,2.360238263574733,43.92508711016376,27.85362330421137
294,2.3120701357466777,43.028656760976745,27.830885652534462
294,3.805282098416408,70.81799758577422,17.962744824756726
294,3.757113970588352,69.92156723658721,18.622136723387044
294,3.708945842760296,69.0251368874002,19.25879097034044
294,3.66077771493224,68.12870653821318,19.87270756561692
294,3.227264564479738,60.06083339553004,24.37476259764456
294,3.179096436651682,59.16440304634302,24.761302676151985
294,3.130928308823626,58.267972697156,25.125105102982506
294,3.0827601809955705,57.37154234796899,25.466169878136117
294,3.853450226244463,71.71442793496124,17.280615274449502
294,3.901618354072519,72.61085828414825,16.575748072465373
294,3.949786481900575,73.50728863333526,15.848143218804353
294,3.9979546097286303,74.40371898252228,15.097800713466413
294,3.2754326923077937,60.957263744717054,23.965484867460237
294,3.3236008201358493,61.85369409390407,23.533469485598992
294,3.371768947963905,62.75012444309108,23.07871645206086
294,3.419937075791961,63.6465547922781,22.601225766845808
294,4.768644654977523,88.74660456951453,1.4210854715202004e-14
294,4.720476527149467,87.85017422032752,1.1141449321684718
294,4.672308399321412,86.9537438711405,2.205552212659996
294,4.624140271493356,86.05731352195349,3.274221841474642
294,3.612609587104184,67.23227618902617,20.463886509216515
294,3.564441459276128,66.33584583983914,21.0323278011392
294,3.5162733314480725,65.43941549065212,21.57803144138497
294,3.468105203620017,64.54298514146511,22.10099742995385
296,0.0,0.0,0.0
296,0.0319944287718279,0.6103624539546111,0.4915535954635603
296,1.4397492947322557,27.4663104279575,12.188522826290324
296,1.4077548659604278,26.855947974002888,12.13836429614098
296,1.3757604371886,26.24558552004828,12.07817405996177
296,1.343766008416772,25.635223066093666,12.007952117752687
296,1.311771579644944,25.02486061213905,11.927698469513738
296,1.2797771508731162,24.414498158184443,11.837413115244924
296,0.2239610014027953,4.272537177682278,3.2302093416176825
296,0.1919665726309674,3.662174723727667,2.798845982333334
296,0.1599721438591395,3.0518122697730554,2.357450917019116
296,0.1279777150873116,2.4414498158184443,1.90602414567503
296,1.119805007013977,21.362685888411388,11.235510753452807
296,1.0878105782421488,20.752323434456777,11.08503516300478
296,1.0558161494703209,20.14196098050217,10.924527866526882
296,1.023821720698493,19.531598526547555,10.753988864019115
296,2.015649012625158,38.4528345991405,11.375954637870969
296,1.9836545838533304,37.84247214518589,11.50636681625926
296,1.9516601550815025,37.23210969123128,11.62674728861768
296,1.9196657263096744,36.621747237276665,11.737096054946235
296,1.8876712975378465,36.01138478332206,11.83741311524492
296,1.8556768687660183,35.40102232936744,11.92769846951374
296,1.8236824399941909,34.790659875412835,12.007952117752687
296,1.7916880112223628,34.18029742145822,12.07817405996177
296,0.7358718617520418,14.038336440956057,8.767711070105136
296,0.7038774329802139,13.427973987001444,8.496855007298686
296,0.671883004208386,12.817611533046833,8.215967238462365
296,0.6398885754365581,12.207249079092222,7.925047763596178
296,1.6317158673632233,31.12848515168517,12.27880818055914
296,1.5997214385913954,30.51812269773056,12.288839886589006
296,1.5677270098195677,29.907760243775947,12.288839886589008
296,1.5357325810477396,29.297397789821336,12.27880818055914
296,2.5275598729744044,48.21863386241427,7.925047763596172
296,2.4955654442025765,47.60827140845967,8.215967238462362
296,2.4635710154307486,46.99790895450505,8.496855007298688
296,2.4315765866589207,46.38754650055044,8.76771107010514
296,2.399582157887093,45.77718404659583,9.028535426881716
296,2.367587729115265,45.16682159264122,9.279328077628431
296,2.335593300343437,44.556459138686606,9.520089022345282
296,2.303598871571609,43.946096684732,9.750818261032258
296,1.2477827221012885,23.804135704229832,11.737096054946235
296,1.2157882933294604,23.19377325027522,11.626747288617684
296,1.1837938645576325,22.58341079632061,11.50636681625926
296,1.1517994357858046,21.973048342366,11.375954637870969
296,2.1436267277124696,40.89428441495894,10.753988864019115
296,2.1116322989406417,40.28392196100433,10.92452786652688
296,2.079637870168814,39.67355950704973,11.085035163004775
296,2.047643441396986,39.06319705309511,11.235510753452807
296,3.039470733323651,57.98443312568805,1.9060241456750333
296,3.007476304551823,57.37407067173344,2.357450917019115
296,2.975481875779995,56.76370821777883,2.798845982333333
296,2.943487447008167,56.15334576382422,3.2302093416176803
296,2.911493018236339,55.542983309869605,3.651540994872157
296,2.8794985894645118,54.932620855915,4.062840942096777
296,2.8475041606926834,54.32225840196038,4.464109183291519
296,2.8155097319208555,53.711895948005775,4.855345718456391
296,1.7596935824505349,33.56993496750361,12.138364296140978
296,1.727699153678707,32.959572513549,12.188522826290324
296,1.695704724906879,32.34921005959439,12.228649650409796
296,1.6637102961350512,31.738847605639776,12.2587447684994
296,2.655537588061716,50.66008367823272,6.661052803832732
296,2.623543159289888,50.04972122427811,6.992099102818393
296,2.59154873051806,49.43935877032349,7.313113695774199
296,2.5595543017462323,48.82899631636889,7.624096582700119
296,3.071465162095479,58.59479557964267,1.4445656683010668
296,3.103459590867307,59.20515803359728,0.9730754848972438
296,3.135454019639135,59.81552048755189,0.4915535954635501
296,3.1674484484109624,60.425882941506494,0.0
296,2.175621156484297,41.504646868913554,10.573418155481484
296,2.207615585256125,42.11500932286816,10.382815740913973
296,2.2396100140279533,42.725371776822776,10.182181620316603
296,2.271604442799781,43.33573423077738,9.971515793689369
296,2.783515303149028,53.10153349405116,5.236550547591392
296,2.7515208743772,52.49117104009655,5.6077236706965365
296,2.719526445605372,51.88080858614194,5.968865087771803
296,2.687532016833544,51.27044613218733,6.319974798817206
296,0.2879498589464511,5.4932620855915,4.062840942096774
296,0.2559554301746232,4.882899631636889,3.651540994872162
296,0.0959832863154837,1.8310873618638333,1.4445656683010757
296,0.0639888575436558,1.2207249079092222,0.9730754848972522
296,0.4479220028055907,8.545074355364555,5.968865087771805
296,0.4799164315774186,9.155436809319166,6.319974798817205
296,1.4717437235040836,28.07667288191211,12.228649650409796
296,1.5037381522759117,28.68703533586672,12.258744768499405
296,0.5119108603492465,9.765799263273776,6.661052803832736
296,0.5439052891210744,10.376161717228388,6.9920991028184005
296,0.5758997178929023,10.986524171183,7.313113695774194
296,0.6078941466647302,11.59688662513761,7.62409658270012
296,0.7678662905238698,14.648698894910668,9.02853542688172
296,0.7998607192956977,15.25906134886528,9.279328077628437
296,0.8318551480675256,15.869423802819888,9.520089022345282
296,0.8638495768393535,16.4797862567745,9.75081826103226
296,0.8958440056111814,17.09014871072911,9.971515793689369
296,0.9278384343830092,17.70051116468372,10.182181620316609
296,0.9598328631548372,18.310873618638333,10.38281574091398
296,0.9918272919266652,18.921236072592944,10.573418155481482
296,0.4159275740337628,7.934711901409944,5.607723670696536
296,0.3839331452619349,7.324349447455334,5.236550547591398
296,0.3519387164901069,6.713986993500722,4.855345718456392
296,0.319944287718279,6.103624539546111,4.464109183291518
307,1.2712936963638073,22.021286249092267,12.183568532046657
307,1.2386964220980687,21.456637883730927,12.069022161232542
307,1.20609914783233,20.891989518369584,11.94406248398078
307,1.1735018735665914,20.327341153008245,11.808689500291372
307,1.401682793426762,24.279879710537628,12.537620950926646
307,1.3690855191610232,23.715231345176285,12.464727805863117
307,1.3364882448952846,23.150582979814946,12.381421354361946
307,1.303890970629546,22.58593461445361,12.287701596423124
307,0.1303890970629546,2.2585934614453604,1.978528223152876
307,0.1629863713286932,2.823241826806701,2.447127012846978
307,0.1955836455944319,3.387890192168041,2.9053124961034333
307,0.2281809198601705,3.952538557529381,3.353084672922241
307,0.3585700169231251,6.211132018974742,5.04004031582101
307,0.3259727426573865,5.646483653613402,4.633921364752788
307,0.2933754683916478,5.081835288252061,4.21738910724692
307,0.2607781941259092,4.517186922890721,3.7904435433034047
307,0.8801264051749436,15.245505864756185,10.121733857392607
307,0.8475291309092049,14.680857499394843,9.882227809326732
307,0.8149318566434662,14.116209134033504,9.63230845482321
307,0.7823345823777276,13.551560768672164,9.371975793882044
307,0.651945485314773,11.292967307226805,8.226512085740904
307,0.6845427595805116,11.857615672588144,8.528497972432659
307,0.7171400338462502,12.422264037949484,8.820070552686767
307,0.7497373081119889,12.986912403310823,9.101229826503229
307,0.4889591139860797,8.469725480420102,6.56038305571743
307,0.456361839720341,7.905077115058762,6.195917330399794
307,0.4237645654546024,7.3404287496974225,5.821038298644514
307,0.3911672911888638,6.775780384336082,5.435745960451585
307,1.4342800676925005,24.844528075898968,12.600100789552524
307,1.4668773419582393,25.409176441260307,12.652167321740755
307,1.4994746162239778,25.973824806621646,12.693820547491343
307,1.5320718904897166,26.53847317198299,12.725060466804283
307,0.5215563882518184,9.034373845781442,6.914435474597419
307,0.554153662517557,9.599022211142785,7.25807458703976
307,0.5867509367832957,10.163670576504122,7.591300393044454
307,0.6193482110490344,10.728318941865464,7.914112892611503
307,1.6950582618184098,29.36171499878969,12.725060466804283
307,1.7276555360841483,29.926363364151022,12.693820547491343
307,1.7602528103498871,30.49101172951237,12.65216732174076
307,1.7928500846156257,31.05566009487371,12.600100789552524
307,1.825447358881364,31.620308460235048,12.53762095092664
307,1.858044633147103,32.18495682559639,12.464727805863117
307,1.890641907412841,32.74960519095773,12.381421354361944
307,1.9232391816785803,33.314253556319066,12.287701596423124
307,0.912723679440682,15.810154230117524,10.350826599020833
307,0.9453209537064208,16.374802595478865,10.569506034211416
307,0.9779182279721594,16.939450960840205,10.77777216296435
307,1.0105155022378982,17.504099326201548,10.975624985279635
307,0.0,0.0,0.0
307,0.0325972742657386,0.5646483653613401,0.510252015444689
307,0.0651945485314773,1.1292967307226802,1.0100907244517314
307,0.0977918227972159,1.6939450960840206,1.499516127021127
307,2.4447955699303985,42.34862740210051,9.371975793882047
307,2.41219829566466,41.78397903673917,9.63230845482321
307,2.3796010213989214,41.21933067137783,9.882227809326732
307,2.347003747133183,40.65468230601649,10.121733857392602
307,2.3144064728674443,40.090033940655154,10.350826599020834
307,2.2818091986017053,39.52538557529381,10.569506034211418
307,2.2492119243359667,38.96073720993247,10.777772162964348
307,2.216614650070228,38.39608884457113,10.975624985279634
307,2.477392844196137,42.913275767461855,9.101229826503223
307,2.509990118461876,43.47792413282319,8.820070552686769
307,2.5425873927276146,44.04257249818453,8.52849797243266
307,2.575184666993353,44.60722086354587,8.2265120857409
307,1.5646691647554551,27.10312153734433,12.745887079679578
307,1.5972664390211937,27.667769902705665,12.756300386117225
307,1.6298637132869325,28.232418268067008,12.756300386117225
307,1.662460987552671,28.797066633428347,12.745887079679578
307,2.7381710383220463,47.43046269035257,6.560383055717431
307,2.7707683125877853,47.99511105571391,6.195917330399794
307,2.803365586853524,48.559759421075256,5.821038298644517
307,2.8359628611192624,49.12440778643659,5.435745960451584
307,2.868560135385001,49.689056151797935,5.04004031582101
307,2.9011574096507395,50.25370451715927,4.633921364752794
307,2.9337546839164785,50.81835288252061,4.217389107246916
307,2.966351958182217,51.38300124788196,3.790443543303404
307,2.607781941259092,45.17186922890722,7.914112892611499
307,2.6403792155248307,45.73651759426856,7.591300393044456
307,2.672976489790569,46.30116595962989,7.258074587039765
307,2.705573764056308,46.865814324991234,6.914435474597418
307,2.998949232447956,51.94764961324329,3.353084672922243
307,3.031546506713694,52.51229797860463,2.9053124961034413
307,3.064143780979433,53.07694634396598,2.4471270128469698
307,3.096741055245172,53.64159470932732,1.9785282231528711
307,1.1409045993008526,19.762692787646905,11.66290321016432
307,1.108307325035114,19.19804442228557,11.50670361359962
307,1.075710050769375,18.633396056924223,11.34009071059727
307,1.0431127765036368,18.068747691562884,11.16306450115728
307,2.053628278741535,35.57284701776443,11.808689500291376
307,2.0210310044757964,35.008198652403095,11.94406248398078
307,1.9884337302100576,34.44355028704175,12.069022161232542
307,1.9558364559443189,33.87890192168041,12.183568532046657
307,3.227130152308126,55.90018817077267,0.0
307,3.1945328780423874,55.33553980541133,0.5102520154446921
307,3.161935603776649,54.77089144004999,1.010090724451736
307,3.1293383295109103,54.20624307468866,1.499516127021124
307,2.1840173758044896,37.8314404792098,11.16306450115728
307,2.15142010153875,37.266792113848446,11.34009071059727
307,2.118822827273012,36.70214374848711,11.506703613599615
307,2.086225553007273,36.13749538312577,11.662903210164323
312,0.178775983925765,2.535035239448733,2.058278896403476
312,0.1532365576506557,2.172887348098914,1.7834155655172974
312,0.5107885255021859,7.242957826996381,5.049814683722814
312,0.5363279517772952,7.6051057183462,5.235187627808841
312,0.5618673780524045,7.967253609696019,5.414168401409143
312,0.5874068043275138,8.329401501045838,5.5867570045237205
312,0.0,0.0,0.0
312,0.0255394262751092,0.362147891349819,0.313216353800529
312,0.0510788525502185,0.724295782699638,0.6200405371153328
312,0.0766182788253278,1.086443674049457,0.9204725499444116
312,0.1021577051004371,1.448591565399276,1.2145123922877654
312,0.1276971313755464,1.8107394567490955,1.502160064145394
312,1.3791290188559018,19.555986132890222,7.766487140155972
312,1.4046684451310112,19.918134024240047,7.734526287727347
312,0.612946230602623,8.691549392395656,5.752953437152573
312,0.6384856568777323,9.053697283745477,5.9127576992957
312,0.6640250831528416,9.415845175095294,6.066169790953102
312,0.6895645094279509,9.777993066445111,6.2131897121247786
312,0.8172616408034974,11.588732523194208,6.852406760697287
312,0.8428010670786067,11.950880414544027,6.9610736589546125
312,0.868340493353716,12.313028305893846,7.063348386726213
312,0.8938799196288253,12.675176197243664,7.15923094401209
312,0.9194193459039346,13.037324088593484,7.248721330812241
312,0.944958772179044,13.399471979943304,7.331819547126668
312,1.7877598392576506,25.35035239448733,6.488053043010954
312,1.81329926553276,25.712500285837148,6.353817462810728
312,1.0215770510043718,14.485915653992762,7.542761173155595
312,1.047116477279481,14.84806354534258,7.60029070752712
312,1.0726559035545904,15.2102114366924,7.651428071412921
312,1.0981953298296996,15.572359328042218,7.696173264812996
312,0.3064731153013115,4.345774696197828,3.336712993548492
312,0.3320125415764208,4.707922587547647,3.5732233015203203
312,0.3575519678515301,5.070070478897466,3.803341439006423
312,0.3830913941266394,5.432218370247285,4.027067406006801
312,1.225892461205246,17.38309878479131,7.824016674527499
312,1.2514318874803554,17.745246676141132,7.830408845013224
312,1.2769713137554646,18.10739456749095,7.830408845013223
