path_id,time,x,y
78,5.12055690274389,75.99087641859549,2.6490413334384755
78,5.06776765632385,75.20746532149657,3.932597443455052
78,4.645453684963529,68.94017654470518,13.217896962723998
78,4.698242931383569,69.7235876418041,12.152818488454926
78,4.7510321778036095,70.50699873890304,11.060430309717404
78,4.803821424223649,71.29040983600196,9.940732426511444
78,5.01497840990381,74.42405422439764,5.188843849003234
78,4.96218916348377,73.64064312729873,6.4177805500829095
78,4.9093999170637295,72.8572320301998,7.619407546694205
78,4.85661067064369,72.07382093310088,8.793724838837022
81,1.2882426293507832,10.636928752948444,5.513144714017242
81,1.2664080085143292,10.456641824932367,5.555194122852967
81,1.244573387677875,10.276354896916292,5.59257137515139
81,1.2227387668414211,10.096067968900217,5.625276470912509
81,0.0,0.0,0.0
81,0.0218346208364539,0.1802869280160753,0.2289356703278346
81,0.0436692416729079,0.3605738560321506,0.4531991841183666
81,0.0655038625093618,0.5408607840482259,0.6727905413715958
81,1.0262271793133355,8.47348561675554,5.709375288583958
81,1.0043925584768818,8.293198688739464,5.695358818972051
81,0.9825579376404278,8.112911760723389,5.676670192822839
81,0.9607233168039738,7.9326248327073134,5.653309410136326
81,1.8996120127714935,15.684962737398552,2.438865712472033
81,1.87777739193504,15.504675809382476,2.611735504352236
81,1.8559427710985856,15.3243888813664,2.7799331396951352
81,1.834108150262132,15.144101953350326,2.943458618500731
81,1.8122735294256775,14.963815025334249,3.102311940769024
81,1.7904389085892238,14.783528097318174,3.2564931065000167
81,1.76860428775277,14.603241169302098,3.406002115693701
81,1.746769666916316,14.422954241286025,3.5508389683500887
81,1.724935046079862,14.242667313269948,3.691003664469172
81,1.703100425243408,14.062380385253872,3.826496204050951
81,1.6812658044069542,13.8820934572378,3.957316587095427
81,1.6594311835705002,13.701806529221724,4.083464813602603
81,0.7642117292758882,6.310042480562635,5.232815321779079
81,0.7423771084394343,6.12975555254656,5.162732973719537
81,0.7205424876029803,5.949468624530485,5.087978469122693
81,0.6987078667665264,5.769181696514409,5.008551807988546
81,1.6375965627340463,13.521519601205648,4.204940883572474
81,1.6157619418975924,13.341232673189571,4.32174479700504
81,1.5939273210611384,13.160945745173498,4.433876553900307
81,1.5720927002246845,12.980658817157424,4.5413361542582695
81,1.5502580793882306,12.800371889141347,4.644123598078931
81,1.5284234585517764,12.62008496112527,4.742238885362292
81,1.5065888377153225,12.439798033109197,4.835682016108343
81,1.4847542168788683,12.25951110509312,4.924452990317096
81,1.4629195960424146,12.079224177077045,5.008551807988548
81,1.441084975205961,11.89893724906097,5.087978469122694
81,1.4192503543695068,11.718650321044894,5.162732973719537
81,1.3974157335330528,11.53836339302882,5.232815321779079
81,0.5021962792384409,4.146599344369732,4.083464813602602
81,0.4803616584019869,3.9663124163536567,3.957316587095428
81,0.458527037565533,3.7860254883375815,3.826496204050952
81,0.436692416729079,3.6057385603215057,3.691003664469172
81,0.414857795892625,3.425451632305431,3.550838968350089
81,0.3930231750561711,3.245164704289356,3.4060021156937035
81,0.3711885542197171,3.06487777627328,3.2564931065000158
81,0.3493539333832632,2.8845908482572047,3.102311940769025
81,0.93888869596752,7.752337904691238,5.625276470912509
81,0.917054075131066,7.572050976675163,5.59257137515139
81,0.8952194542946119,7.391764048659087,5.555194122852968
81,0.873384833458158,7.2114771206430115,5.513144714017243
81,0.851550212621704,7.031190192626936,5.466423148644216
81,0.8297155917852501,6.850903264610862,5.415029426733886
81,0.8078809709487962,6.670616336594787,5.358963548286251
81,0.7860463501123423,6.490329408578711,5.2982255133013165
81,1.3755811126965989,11.358076465012743,5.298225513301315
81,1.353746491860145,11.177789536996668,5.358963548286251
81,1.331911871023691,10.997502608980591,5.415029426733884
81,1.310077250187237,10.81721568096452,5.466423148644216
81,1.9869504961173092,16.40611044946285,1.7006649795781996
81,1.9651158752808555,16.225823521446777,1.892223397607612
81,1.9432812544444016,16.0455365934307,2.0791096590997213
81,1.921446633607948,15.865249665414629,2.2613237640545307
81,0.6768732459300725,5.588894768498334,4.924452990317096
81,0.6550386250936185,5.40860784048226,4.835682016108345
81,0.6332040042571646,5.2283209124661845,4.74223888536229
81,0.6113693834207106,5.048033984450108,4.644123598078932
81,0.5895347625842566,4.867747056434033,4.541336154258271
81,0.5677001417478027,4.687460128417958,4.433876553900308
81,0.5458655209113488,4.5071732004018825,4.321744797005042
81,0.5240309000748948,4.326886272385807,4.2049408835724735
81,1.2009041460049672,9.91578104088414,5.653309410136324
81,1.1790695251685133,9.735494112868066,5.676670192822838
81,1.1572349043320591,9.55520718485199,5.69535881897205
81,1.1354002834956054,9.374920256835916,5.709375288583958
81,1.1135656626591517,9.19463332881984,5.718719601658564
81,1.0917310418226975,9.014346400803763,5.723391758195867
81,1.0698964209862436,8.83405947278769,5.723391758195866
81,1.0480618001497897,8.653772544771615,5.718719601658564
81,2.161627462808941,17.848405873591457,0.0
81,2.139792841972487,17.66811894557538,0.2289356703278322
81,2.1179582211360333,17.487832017559306,0.4531991841183611
81,2.09612360029958,17.30754508954323,0.6727905413715938
81,2.0742889794631254,17.127258161527156,0.887709742087516
81,2.0524543586266715,16.94697123351108,1.097956786266142
81,2.030619737790217,16.766684305495005,1.3035316739074645
81,2.008785116953764,16.586397377478928,1.5044344050114835
81,0.3275193125468092,2.70430392024113,2.943458618500732
81,0.3056846917103553,2.524016992225054,2.7799331396951352
81,0.2838500708739013,2.343730064208979,2.6117355043522363
81,0.2620154500374474,2.163443136192904,2.438865712472035
81,0.2401808292009934,1.9831562081768284,2.2613237640545303
81,0.2183462083645395,1.8028692801607529,2.079109659099723
81,0.1965115875280855,1.6225823521446778,1.892223397607613
81,0.1746769666916316,1.4422954241286023,1.7006649795782005
81,0.1528423458551776,1.262008496112527,1.504434405011485
81,0.1310077250187237,1.0817215680964518,1.303531673907467
81,0.1091731041822697,0.9014346400803764,1.097956786266146
81,0.0873384833458158,0.7211477120643012,0.8877097420875222
82,0.0564575619177451,0.6300475737758303,0.3709402266443748
82,0.0705719523971813,0.7875594672197878,0.4587944908496214
82,0.0846863428766176,0.9450713606637454,0.5446964380725294
82,0.0988007333560539,1.1025832541077032,0.6286460683130984
82,0.2258302476709804,2.5201902951033213,1.296338476272973
82,0.2399446381504167,2.6777021885472787,1.360764936690154
82,0.254059028629853,2.835214081991236,1.423239080124996
82,0.2681734191092893,2.992725975435194,1.4837609065774997
82,0.2822878095887255,3.150237868879151,1.5423304160476636
82,0.2964022000681618,3.307749762323109,1.5989476085354897
82,0.3105165905475981,3.465261655767067,1.6536124840409765
82,0.3246309810270344,3.622773549211024,1.706325042564124
82,1.242066362190393,13.861046623068267,0.944921419451986
82,1.256180752669829,14.018558516512226,0.8687810571407724
82,1.2702951431492653,14.176070409956182,0.7906883778472196
82,1.2844095336287014,14.33358230340014,0.7106433815713284
82,1.3408670955464466,14.963629877175968,0.3709402266443753
82,1.3267527050670105,14.806117983732012,0.4587944908496233
82,1.312638314587574,14.648606090288052,0.5446964380725312
82,1.2985239241081377,14.491094196844095,0.628646068313099
82,1.3549814860258829,15.121141770619928,0.2811336454567907
82,1.3690958765053192,15.278653664063883,0.1893747472868661
82,1.3832102669847557,15.436165557507843,0.0956635321346031
82,1.3973246574641918,15.5936774509518,0.0
82,1.058579285957721,11.813392008296818,1.7570852841049325
82,1.0444648954782847,11.65588011485286,1.805893208663404
82,1.0303505049988484,11.498368221408905,1.852748816239536
82,1.016236114519412,11.340856327964945,1.8976521068333287
82,0.6633763525335051,7.403058991866006,2.3857313524180324
82,0.6492619620540688,7.245547098422048,2.379874401471015
82,0.6351475715746326,7.088035204978091,2.37206513354166
82,0.6210331810951963,6.930523311534134,2.362303548629966
82,0.60691879061576,6.773011418090175,2.350589646735933
82,0.5928044001363237,6.615499524646218,2.3369234278595616
82,0.5786900096568874,6.45798763120226,2.3213048920008514
82,0.5645756191774511,6.300475737758302,2.303734039159801
82,1.0021217240399758,11.183344434520986,1.9406030804447827
82,0.9880073335605396,11.02583254107703,1.9816017370738972
82,0.9738929430811032,10.868320647633071,2.020648076720674
82,0.959778552601667,10.710808754189117,2.057742099385112
82,0.9456641621222308,10.553296860745156,2.092883805067209
82,0.9315497716427944,10.3957849673012,2.126073193766969
82,0.9174353811633582,10.238273073857242,2.1573102654843908
82,0.903320990683922,10.080761180413283,2.186595020219473
82,0.8892066002044856,9.923249286969329,2.213927457972217
82,0.8750922097250493,9.765737393525368,2.239307578742621
82,0.8609778192456131,9.608225500081412,2.262735382530686
82,0.8468634287661768,9.450713606637455,2.284210869336413
82,0.8327490382867405,9.293201713193495,2.303734039159801
82,0.8186346478073042,9.13568981974954,2.321304892000851
82,0.8045202573278679,8.978177926305582,2.3369234278595616
82,0.7904058668484317,8.820666032861626,2.350589646735933
82,1.2279519717109564,13.703534729624309,1.0191094647808612
82,1.21383758123152,13.54602283618035,1.091345193127398
82,1.1997231907520838,13.388510942736394,1.1616286044915949
82,1.1856088002726477,13.230999049292436,1.2299596988734542
82,0.0423431714383088,0.4725356803318727,0.2811336454567893
82,0.0282287809588725,0.3150237868879151,0.189374747286865
82,0.0141143904794362,0.1575118934439575,0.0956635321346019
82,0.0,0.0,0.0
82,0.2117158571915442,2.362678401659364,1.2299596988734534
82,0.1976014667121079,2.2051665082154064,1.1616286044915949
82,0.1834870762326716,2.0476546147714485,1.0913451931273974
82,0.1693726857532353,1.8901427213274908,1.0191094647808614
82,0.155258295273799,1.7326308278835334,0.9449214194519864
82,0.1411439047943627,1.5751189344395755,0.8687810571407725
82,0.1270295143149265,1.417607040995618,0.79068837784722
82,0.1129151238354902,1.2600951475516606,0.7106433815713287
82,0.550461228698015,6.1429638443143455,2.2842108693364134
82,0.5363468382185786,5.985451950870388,2.262735382530687
82,0.5222324477391423,5.82794005742643,2.2393075787426207
82,0.508118057259706,5.670428163982472,2.213927457972216
82,0.4940036667802698,5.512916270538515,2.186595020219473
82,0.4798892763008335,5.355404377094557,2.1573102654843908
82,0.4657748858213972,5.1978924836506,2.126073193766969
82,0.4516604953419609,5.0403805902066425,2.09288380506721
82,0.4375461048625246,4.882868696762684,2.057742099385111
82,0.4234317143830884,4.725356803318728,2.0206480767206734
82,0.4093173239036521,4.567844909874769,1.981601737073897
82,0.3952029334242158,4.410333016430813,1.9406030804447825
82,0.3810885429447795,4.252821122986854,1.8976521068333283
82,0.3669741524653432,4.095309229542897,1.8527488162395351
82,0.352859761985907,3.93779733609894,1.805893208663404
82,0.3387453715064707,3.7802854426549817,1.7570852841049336
82,0.7762914763689954,8.663154139417667,2.3623035486299666
82,0.7621770858895591,8.505642245973709,2.3720651335416605
82,0.7480626954101228,8.34813035252975,2.379874401471015
82,0.7339483049306865,8.190618459085794,2.3857313524180315
82,0.7198339144512502,8.033106565641836,2.389635986382709
82,0.705719523971814,7.875594672197879,2.3915883033650487
82,0.6916051334923777,7.718082778753922,2.3915883033650487
82,0.6774907430129414,7.560570885309963,2.38963598638271
82,1.1150368478754662,12.44343958207265,1.5423304160476636
82,1.10092245739603,12.285927688628693,1.5989476085354897
82,1.0868080669165936,12.128415795184734,1.653612484040976
82,1.0726936764371573,11.970903901740776,1.7063250425641252
82,1.1714944097932112,13.073487155848476,1.2963384762729735
82,1.1573800193137749,12.91597526240452,1.3607649366901553
82,1.1432656288343386,12.758463368960562,1.423239080124996
82,1.1291512383549025,12.600951475516604,1.4837609065774997
96,0.1707097036480991,2.701829439155738,3.391377314770991
96,0.2133871295601239,3.3772867989446724,4.194598257743069
96,0.2560645554721487,4.052744158733607,4.979969846426878
96,0.2987419813841735,4.728201518522542,5.747492080822417
96,1.3656776291847932,21.614635513245904,19.13450779702369
96,1.408355055096818,22.29009287303484,19.437946819924264
96,1.4510324810088429,22.965550232823777,19.723536488536556
96,1.4937099069208677,23.64100759261271,19.991276802860572
96,1.8778067401290903,29.72012383071312,21.597718688804733
96,1.9204841660411156,30.395581190502053,21.686965460246075
96,1.96316159195314,31.07103855029099,21.758362877399147
96,2.005839017865165,31.74649591007992,21.811910940263957
96,2.04851644377719,32.42195326986886,21.847609648840496
96,2.0911938696892145,33.097410629657794,21.86545900312876
96,2.13387129560124,33.77286798944673,21.86545900312876
96,2.176548721513264,34.44832534923566,21.847609648840493
96,0.8535485182404957,13.50914719577869,14.100989887732018
96,0.8962259441525205,14.184604555567626,14.6186211620918
96,0.9389033700645452,14.86006191535656,15.118403082163312
96,0.98158079597657,15.535519275145496,15.600335647946558
96,0.3414194072961983,5.403658878311476,6.497164960929688
96,0.3840968332082231,6.0791162381004105,7.228988486748692
96,0.4267742591202478,6.754573597889345,7.942962658279427
96,0.4694516850322726,7.430030957678279,8.639087475521894
96,0.6401613886803718,10.131860396834018,11.245093201609077
96,0.597483962768347,9.456403037045083,10.620365801519682
96,0.5548065368563222,8.780945677256149,9.97778904714202
96,0.5121291109442975,8.105488317467215,9.317362938476093
96,0.0,0.0,0.0
96,0.0426774259120247,0.6754573597889345,0.8746183601251504
96,0.0853548518240495,1.350914719577869,1.7313873659620322
96,0.1280322777360743,2.026372079366804,2.5703070175106464
96,3.883645757994256,61.46661974079304,6.49716496092968
96,3.840968332082231,60.791162381004106,7.22898848674869
96,3.798290906170206,60.11570502121518,7.942962658279427
96,3.755613480258181,59.44024766142624,8.63908747552189
96,3.0727746656657846,48.63292990480328,17.34957236819686
96,3.1154520915778097,49.30838726459223,16.93903721956668
96,3.1581295174898343,49.98384462438116,16.510652716648245
96,3.200806943401859,50.659301984170085,16.064418859441545
96,3.584903776610082,56.7384182222705,11.245093201609071
96,3.627581202522107,57.41387558205943,10.620365801519682
96,3.670258628434132,58.089332941848376,9.97778904714201
96,3.712936054346157,58.764790301637305,9.31736293847608
96,3.03009723975376,47.95747254501436,17.74225816253876
96,2.987419813841735,47.28201518522542,18.117094602592395
96,2.9447423879297103,46.60655782543648,18.47408168835777
96,2.9020649620176857,45.93110046564755,18.81321941983486
96,4.225065165290454,66.87027861910452,0.0
96,4.182387739378429,66.19482125931559,0.8746183601251545
96,4.139710313466404,65.51936389952664,1.7313873659620214
96,4.09703288755438,64.84390653973772,2.570307017510657
96,2.389935851073388,37.82561214818033,21.49062256307512
96,2.4326132769854127,38.50106950796927,21.36567708305725
96,2.475290702897438,39.176526867758206,21.22288224875109
96,2.5179681288094624,39.851984227547135,21.06223806015668
96,3.92632318390628,62.14207710058198,5.747492080822411
96,3.969000609818305,62.81753446037091,4.979969846426869
96,4.01167803573033,63.49299182015984,4.194598257743067
96,4.054355461642355,64.16844917994878,3.391377314770992
96,3.3715166470499582,53.36113142332583,14.100989887732004
96,3.328839221137933,52.685674063536894,14.618621162091792
96,3.286161795225909,52.01021670374796,15.118403082163312
96,3.243484369313884,51.33475934395903,15.600335647946558
96,1.835129314217066,29.044666470924188,21.49062256307512
96,1.792451888305041,28.36920911113525,21.365677083057243
96,1.7497744623930165,27.69375175134632,21.222882248751095
96,1.7070970364809914,27.01829439155738,21.062238060156687
96,2.347258425161363,37.1501547883914,21.59771868880473
96,2.3045809992493385,36.47469742860246,21.68696546024608
96,2.261903573337314,35.79924006881353,21.758362877399147
96,2.219226147425289,35.1237827090246,21.81191094026395
96,3.542226350698057,56.06296086248156,11.851971247410203
96,3.4995489247860325,55.38750350269263,12.440999938923063
96,3.456871498874008,54.7120461429037,13.012179276147634
96,3.414194072961983,54.03658878311476,13.565509259083974
96,1.6644196105689666,26.342837031768447,20.883744517274
96,1.621742184656942,25.667379671979518,20.68740162010305
96,1.5790647587449171,24.991922312190574,20.47320936864383
96,1.5363873328328923,24.31646495240164,20.24116776289634
96,2.8593875361056607,45.25564310585861,19.13450779702369
96,2.816710110193636,44.58018574606968,19.437946819924264
96,2.774032684281611,43.904728386280745,19.723536488536556
96,2.7313552583695864,43.22927102649181,19.991276802860572
96,1.024258221888595,16.21097663493443,16.06441885944154
96,1.0669356478006198,16.886433994723365,16.51065271664825
96,1.1096130737126444,17.561891354512298,16.939037219566686
96,1.1522904996246692,18.23734871430123,17.34957236819686
96,2.560645554721487,40.52744158733607,20.883744517274
96,2.603322980633512,41.20289894712501,20.68740162010304
96,2.6460004065455367,41.878356306913936,20.47320936864383
96,2.6886778324575618,42.55381366670288,20.24116776289634
96,1.3230002032727683,20.939178153456968,18.813219419834866
96,1.2803227773607435,20.263720793668035,18.474081688357764
96,1.237645351448719,19.588263433879103,18.1170946025924
96,1.194967925536694,18.912806074090167,17.742258162538764
96,0.810871092328471,12.833689835989755,13.565509259083964
96,0.7681936664164462,12.15823247620082,13.012179276147643
96,0.7255162405044214,11.482775116411888,12.440999938923056
96,0.6828388145923966,10.807317756622952,11.8519712474102
97,3.55871962251524,76.40787964737672,4.721650516983182
97,3.597401357542579,77.23840007832646,4.091119547323935
97,3.636083092569919,78.06892050927621,3.445925066742376
97,3.6747648275972575,78.89944094022596,2.7860670752385204
97,2.475631041749732,53.1533075807838,16.42313223298498
97,2.5143127767770714,53.98382801173355,16.203179569150365
97,2.5529945118044117,54.8143484426833,15.968563394393431
97,2.5916762468317507,55.64486887363304,15.719283708714194
97,2.63035798185909,56.47538930458279,15.455340512112656
97,2.66903971688643,57.30590973553254,15.1767338045888
97,2.7077214519137693,58.136430166482285,14.88346358614264
97,2.746403186941109,58.96695059743204,14.57552985677416
97,2.7850849219684486,59.79747102838178,14.252932616483392
97,2.823766656995788,60.627991459331525,13.915671865270312
97,2.862448392023128,61.45851189028128,13.563747603134914
97,2.9011301270504672,62.28903232123102,13.197159830077211
97,3.210584007269184,68.933195768829,9.736571252412524
97,3.171902272241844,68.10267533787925,10.220467112848688
97,3.133220537214505,67.2721549069295,10.689699462362547
97,3.094538802187165,66.44163447597975,11.14426830095408
97,3.365310947378542,72.25527749262798,7.654352701444786
97,3.3266292123512025,71.42475706167824,8.196902605570173
97,3.287947477323863,70.59423663072849,8.724788998773263
97,3.249265742296523,69.76371619977874,9.23801188105405
97,3.4039926824058817,73.08579792357773,7.097139286397066
97,3.442674417433221,73.91631835452748,6.525262360427064
97,3.4813561524605605,74.74683878547722,5.938721923534736
97,3.5200378874879004,75.57735921642697,5.337517975720104
97,3.713446562624598,79.7299613711757,2.1115455728123464
97,3.7521282976519377,80.56048180212545,1.4223605594638684
97,3.790810032679277,81.3910022330752,0.718512035193072
97,3.829491767706617,82.22152266402495,0.0
97,3.0558570671598253,65.61111404503,11.584173628623333
97,3.017175332132486,64.78059361408026,12.00941544537026
97,2.9784935971051465,63.95007318313052,12.419993751194896
97,2.939811862077806,63.119552752180766,12.815908546097212
97,1.6633146061756012,35.71237853083912,17.654867150458855
97,1.6246328711482616,34.88185809988937,17.552222574002702
97,1.585951136120922,34.051337668939624,17.434914486624237
97,1.5472694010935826,33.22081723798988,17.302942888323464
97,1.353860725956885,29.068215083241142,16.423132232984983
97,1.315178990929545,28.237694652291395,16.203179569150365
97,1.2764972559022056,27.40717422134165,15.968563394393437
97,1.237815520874866,26.5766537903919,15.719283708714196
97,1.508587666066243,32.39029680704013,17.15630777910038
97,1.469905931038903,31.559776376090383,16.995009158955
97,1.431224196011564,30.72925594514064,16.8190470278873
97,1.3925424609842243,29.89873551419089,16.628421385897298
97,2.320904101640374,49.83122585698482,17.156307779100388
97,2.3595858366677134,50.66174628793456,16.995009158955
97,2.398267571695053,51.49226671888431,16.819047027887297
97,2.4369493067223926,52.32278714983406,16.62842138589729
97,2.282222366613034,49.00070542603507,17.302942888323468
97,2.2435406315856947,48.17018499508532,17.434914486624237
97,2.204858896558355,47.339664564135575,17.552222574002702
97,2.1661771615310155,46.50914413318583,17.654867150458855
97,2.127495426503676,45.67862370223608,17.7428482159927
97,2.088813691476336,44.848103271286334,17.816165770604243
97,2.050131956448997,44.01758284033659,17.874819814293474
97,2.0114502214216574,43.18706240938685,17.9188103470604
97,1.9727684863943176,42.35654197843709,17.948137368905016
97,1.9340867513669784,41.52602154748735,17.962800879827327
97,1.8954050163396383,40.6955011165376,17.96280087982732
97,1.856723281312299,39.86498068558785,17.948137368905016
97,0.3094538802187165,6.644163447597975,5.33751797572012
97,0.3481356152460561,7.474683878547722,5.938721923534749
97,0.3868173502733956,8.30520430949747,6.52526236042707
97,0.4254990853007352,9.135724740447216,7.097139286397082
97,0.4641808203280747,9.966245171396965,7.654352701444787
97,0.5028625553554144,10.796765602346712,8.196902605570186
97,0.5415442903827539,11.627286033296455,8.724788998773272
97,0.5802260254100935,12.457806464246206,9.238011881054057
97,1.1991337858475264,25.746133359442155,15.455340512112652
97,1.160452050820187,24.91561292849241,15.176733804588803
97,1.1217703157928474,24.08509249754266,14.883463586142645
97,1.0830885807655075,23.254572066592917,14.575529856774171
97,0.2707721451913769,5.8136430166482285,4.721650516983183
97,0.2320904101640373,4.9831225856984815,4.091119547323938
97,0.1934086751366978,4.152602154748735,3.4459250667423853
97,0.1547269401093582,3.322081723798988,2.7860670752385244
97,0.9283616406561496,19.93249034279393,13.19715983007722
97,0.9670433756834892,20.763010773743677,13.56374760313492
97,1.0057251107108287,21.593531204693424,13.915671865270314
97,1.044406845738168,22.424051635643167,14.252932616483395
97,0.8896799056288099,19.10196991184418,12.815908546097212
97,0.8509981706014704,18.271449480894432,12.419993751194896
97,0.8123164355741308,17.440929049944685,12.00941544537027
97,0.7736347005467913,16.61040861899494,11.584173628623336
97,0.618907760437433,13.28832689519595,9.736571252412526
97,0.6575894954647725,14.118847326145698,10.220467112848691
97,0.6962712304921121,14.949367757095445,10.689699462362547
97,0.7349529655194517,15.779888188045192,11.144268300954096
97,0.1160452050820186,2.4915612928492408,2.111545572812355
97,0.0773634700546791,1.6610408618994938,1.4223605594638782
97,0.0386817350273395,0.8305204309497469,0.718512035193093
97,0.0,0.0,0.0
97,1.8180415462849595,39.034460254638105,17.9188103470604
97,1.77935981125762,38.20393982368836,17.87481981429348
97,1.7406780762302805,37.37341939273861,17.816165770604243
97,1.7019963412029409,36.54289896178887,17.7428482159927
101,0.3022020872010204,2.852767588518135,3.579983179139203
101,0.2747291701827458,2.593425080471032,3.2915134601589777
101,0.2472562531644712,2.3340825724239287,2.995647081717721
101,0.2197833361461966,2.074740064376825,2.6923840438154336
101,0.0,0.0,0.0
101,0.0274729170182745,0.2593425080471032,0.3624363135905391
101,0.0549458340365491,0.5186850160942064,0.7174759677200468
101,0.0824187510548237,0.7780275241413096,1.065118962388523
101,0.7417687594934136,7.002247717271786,7.189552996122531
101,0.7142958424751391,6.742905209224683,7.019429828518809
101,0.6868229254568645,6.48356270117758,6.841910001454055
101,0.6593500084385899,6.224220193130477,6.65699351492827
101,1.0989166807309831,10.373700321884128,8.728058164017066
101,1.1263895977492575,10.633042829931233,8.794628099166346
101,1.1538625147675323,10.892385337978334,8.853801374854598
101,1.181335431785807,11.151727846025436,8.90557799108182
101,0.3296750042192949,3.1121100965652384,3.8610562386583966
101,0.3571479212375695,3.3714526046123416,4.134732638716558
101,0.3846208382558441,3.630795112659445,4.4010123793136895
101,0.4120937552741187,3.890137620706548,4.659895460449789
101,0.4395666722923932,4.149480128753651,4.911381882124857
101,0.4670395893106678,4.408822636800754,5.155471644338894
101,0.4945125063289424,4.668165144847857,5.392164747091899
101,0.521985423347217,4.92750765289496,5.621461190383872
101,0.1098916680730983,1.0373700321884127,1.405365297595968
101,0.1373645850913729,1.296712540235516,1.7382149733423815
101,0.1648375021096474,1.5560550482826192,2.0636679896277634
101,0.192310419127922,1.8153975563297224,2.3817243464521143
101,2.3077250295350646,21.78477067595667,4.659895460449789
101,2.3351979465533392,22.04411318400377,4.401012379313691
101,2.362670863571614,22.303455692050875,4.13473263871656
101,2.3901437805898884,22.562798200097976,3.861056238658396
101,2.1978333614619663,20.747400643768252,5.621461190383876
101,2.225306278480241,21.00674315181536,5.3921647470919005
101,2.2527791954985155,21.266085659862465,5.155471644338892
101,2.28025211251679,21.525428167909563,4.911381882124857
101,2.170360444443692,20.48805813572115,5.843360974214818
101,2.142887527425417,20.22871562767405,6.057864098584727
101,2.1154146104071425,19.969373119626944,6.2649705634936055
101,2.087941693388868,19.71003061157984,6.464680368941455
101,1.8681583572426717,17.635290547203017,7.796079071927107
101,1.895631274260946,17.894633055250118,7.655542542167513
101,1.9231041912792208,18.153975563297223,7.507609352946883
101,1.9505771082974952,18.413318071344328,7.352279504265223
101,1.7307937721512985,16.3385780069675,8.387811828809621
101,1.703320855133024,16.079235498920397,8.48396840180303
101,1.6758479381147493,15.819892990873294,8.572728315335405
101,1.6483750210964747,15.56055048282619,8.654091569406752
101,1.8406854402243968,17.37594803915591,7.929218942225674
101,1.8132125232061225,17.11660553110881,8.054962153063208
101,1.7857396061878477,16.857263023061705,8.173308704439709
101,1.758266689169573,16.597920515014604,8.284258596355182
101,2.5000354486629868,23.60016823228639,2.692384043815437
101,2.472562531644712,23.340825724239288,2.9956470817177205
101,2.4450896146264376,23.081483216192183,3.2915134601589777
101,2.417616697608163,22.82214070814508,3.5799831791392016
101,1.4285916849502782,13.485810418449368,9.038717861380384
101,1.4560646019685528,13.74515292649647,9.016527882997291
101,1.4835375189868272,14.004495434543571,8.986941245153165
101,1.5110104360051018,14.263837942590676,8.949957947848006
101,1.0714437637127086,10.114357813837024,8.65409156940675
101,1.043970846694434,9.85501530578992,8.572728315335405
101,1.0164979296761594,9.595672797742816,8.483968401803029
101,0.9890250126578848,9.336330289695717,8.38781182880962
101,1.4011187679320036,13.226467910402263,9.053511180302449
101,1.373645850913729,12.96712540235516,9.06090783976348
101,1.3461729338954544,12.707782894308057,9.06090783976348
101,1.31870001687718,12.448440386260954,9.053511180302449
101,1.2912270998589053,12.18909787821385,9.038717861380384
101,1.263754182840631,11.929755370166747,9.016527882997291
101,1.236281265822356,11.670412862119644,8.986941245153163
101,1.2088083488040815,11.41107035407254,8.949957947848006
101,2.0604687763705933,19.450688103532737,6.656993514928271
101,2.0329958593523187,19.191345595485632,6.841910001454057
101,2.005522942334044,18.93200308743853,7.01942982851881
101,1.9780500253157696,18.67266057939143,7.189552996122529
101,0.851660427566512,8.039617749460199,7.796079071927108
101,0.8241875105482374,7.780275241413095,7.6555425421675105
101,0.7967145935299628,7.520932733365992,7.507609352946881
101,0.7692416765116882,7.261590225318889,7.352279504265223
101,0.9615520956396104,9.076987781648612,8.28425859635518
101,0.9340791786213356,8.817645273601508,8.173308704439709
101,0.9066062616030612,8.558302765554405,8.054962153063208
101,0.8791333445847865,8.298960257507302,7.929218942225672
101,1.6209021040782,15.301207974779087,8.728058164017067
101,1.5934291870599255,15.041865466731984,8.794628099166347
101,1.565956270041651,14.78252295868488,8.8538013748546
101,1.5384833530233764,14.523180450637778,8.90557799108182
101,0.5494583403654916,5.186850160942064,5.843360974214814
101,0.5769312573837662,5.446192668989167,6.057864098584726
101,0.6044041744020408,5.70553517703627,6.264970563493605
101,0.6318770914203153,5.964877685083374,6.464680368941454
101,2.5275083656812614,23.85951074033349,2.381724346452117
101,2.554981282699536,24.1188532483806,2.063667989627767
101,2.5824541997178105,24.3781957564277,1.7382149733423802
101,2.609927116736085,24.6375382644748,1.4053652975959707
101,2.7198187848091835,25.67490829666321,0.0
101,2.692345867790909,25.415565788616117,0.3624363135905426
101,2.6648729507726343,25.15622328056901,0.7174759677200413
101,2.63740003375436,24.896880772521907,1.0651189623885244
107,1.8306266226491896,19.81496443505337,5.254671927873499
107,1.8062182676805336,19.550764909252653,5.400635036981102
107,1.7818099127118778,19.286565383451943,5.540759621724394
107,1.757401557743222,19.02236585765123,5.675045682103383
107,1.928260042523813,20.871762538256213,4.612434247800074
107,1.9038516875551568,20.6075630124555,4.781751454364887
107,1.8794433325865008,20.343363486654788,4.945230136565396
107,1.8550349776178452,20.07916396085408,5.102870294401601
107,1.9526683974924688,21.135962064056923,4.437278516870958
107,1.9770767524611248,21.400161589857635,4.256284261577537
107,2.0014851074297804,21.664361115658345,4.069451481919813
