path_id,time,x,y,initial_velocity,angle (deg)
267,1.7425492185624962,21.08571058192542,9.671181726474163,18.571702663449777,49.34101145509736
267,1.887761653442704,22.842853130419204,9.133893852781156,18.571702663449777,49.34101145509736
267,2.555738853891661,30.92570885349061,4.000728167191028,18.571702663449777,49.34101145509736
268,2.075778169825636,17.422654573278855,4.377166126342004,14.874343328808964,55.64760829170901
268,0.987260349063412,8.28638449216921,7.3476102838165716,14.874343328808964,55.64760829170901
268,1.620119547180984,13.59816942304691,7.033609844337228,14.874343328808964,55.64760829170901
268,1.1391465566116294,9.56121287557986,7.630210679347977,14.874343328808964,55.64760829170901
268,1.012574716988115,8.498855889404318,7.41041037171244,14.874343328808964,55.64760829170901
268,0.405029886795246,3.3995423557617275,4.169925836285643,14.874343328808964,55.64760829170901
268,0.7341166698163833,6.161670519818131,6.374208921430614,14.874343328808964,55.64760829170901
268,1.797320122653904,15.085469203692664,6.242328736849292,14.874343328808964,55.64760829170901
268,1.0885178207622237,9.13627008110964,7.561130582662523,14.874343328808964,55.64760829170901
268,0.7594310377410862,6.374141917053239,6.499809097222351,14.874343328808964,55.64760829170901
268,1.999835066051527,16.78524038157353,4.961206943773583,14.874343328808964,55.64760829170901
268,2.3542362169973674,19.75983994286504,1.7521224522947207,14.874343328808964,55.64760829170901
268,0.4556586226446517,3.824485150231944,4.578126407608787,14.874343328808964,55.64760829170901
269,0.2718979195294589,1.5049365604034166,2.028597454003656,10.39016202207159,57.81132935846135
269,0.7250611187452237,4.013164161075777,3.799595231308434,10.39016202207159,57.81132935846135
269,0.5981754229648095,3.310860432887516,3.5065755990634617,10.39016202207159,57.81132935846135
269,1.2144773738982495,6.722049969801927,3.451835667764949,10.39016202207159,57.81132935846135
269,0.0,0.0,0.0,10.39016202207159,57.81132935846135
269,1.0875916781178356,6.019746241613666,3.7673952717210737,10.39016202207159,57.81132935846135
269,1.3957426535845556,7.725341010070871,2.727336577049357,10.39016202207159,57.81132935846135
269,0.7431876467138543,4.113493265102671,3.828575194937058,10.39016202207159,57.81132935846135
269,0.6525550068707013,3.6118477449682,3.65147541720658,10.39016202207159,57.81132935846135
269,1.5407548773336004,8.527973842286027,1.9158975954478947,10.39016202207159,57.81132935846135
269,1.2688569578041415,7.023037281882611,3.268295898117,10.39016202207159,57.81132935846135
269,0.3444040314039812,1.906252976510994,2.4471969286393307,10.39016202207159,57.81132935846135
269,0.8156937585883767,4.51480968121025,3.912295089864193,10.39016202207159,57.81132935846135
270,1.1253765322682416,19.083757457282584,6.3323616969004615,20.290128951171447,33.30501357282132
270,1.3320783443175104,22.58893739841612,6.146267802134405,20.290128951171447,33.30501357282132
270,2.135918724509112,36.22019272504654,1.442227684436915,20.290128951171447,33.30501357282132
270,1.814382572432471,30.767690594394367,4.08372713514397,20.290128951171447,33.30501357282132
270,0.1837349440437945,3.1157155032298096,1.8816160470789944,20.290128951171447,33.30501357282132
270,0.3904367560930634,6.620895444363345,3.6029845736649975,20.290128951171447,33.30501357282132
270,1.6076807603832022,27.262510653260836,5.246813977431811,20.290128951171447,33.30501357282132
270,0.6430723041532809,10.905004261304333,5.138259205484946,20.290128951171447,33.30501357282132
270,2.2737199325419573,38.55697935246889,0.0,20.290128951171447,33.30501357282132
270,0.5512048321313836,9.347146509689429,4.652347369151359,20.290128951171447,33.30501357282132
271,0.9596413177717266,18.117893976507432,6.124061200851464,21.89294439330404,30.416046962860644
271,0.845398303751283,15.961001836447023,5.868252462302948,21.89294439330404,30.416046962860644
271,0.5255178644940408,9.92170384427788,4.4715367498280525,21.89294439330404,30.416046962860644
271,2.1477686635843405,40.54957223313568,1.2023010711780238,21.89294439330404,30.416046962860644
271,1.7364938131107437,32.78476052891821,4.4715367498280525,21.89294439330404,30.416046962860644
271,0.2056374252367985,3.882405852108736,2.072050782242976,21.89294439330404,30.416046962860644
271,1.4851591822657673,28.039597820785307,5.653373121922193,21.89294439330404,30.416046962860644
271,1.0967329345962589,20.70616454457992,6.262197919667662,21.89294439330404,30.416046962860644
271,1.0281871261839928,19.41202926054368,6.216152346728928,21.89294439330404,30.416046962860644
271,0.4798206588858633,9.058946988253716,4.1901471374246855,21.89294439330404,30.416046962860644
271,1.6679480046984771,31.49062524488196,4.855249857650827,21.89294439330404,30.416046962860644
271,1.0738843317921702,20.27478611656784,6.25196557012572,21.89294439330404,30.416046962860644
271,1.690796607502566,31.922003672894046,4.732461663147539,21.89294439330404,30.416046962860644
272,0.3349700407826457,3.653281400518725,3.986080075083968,17.387074108350788,51.15141640537098
272,0.9490817822174962,10.350963968136387,8.43796644246702,17.387074108350788,51.15141640537098
272,1.702764373978449,18.57084711930352,8.850319553682603,17.387074108350788,51.15141640537098
272,1.17239514273926,12.78648490181554,9.140493965278756,17.387074108350788,51.15141640537098
272,2.651846156195945,28.92181108743991,1.450872057980753,17.387074108350788,51.15141640537098
272,0.9211676121522756,10.046523851426494,8.31578774284759,17.387074108350788,51.15141640537098
272,1.75859271410889,19.179727352723308,8.659415335527243,17.387074108350788,51.15141640537098
272,1.646936033848008,17.961966885883733,9.010679096933108,17.387074108350788,51.15141640537098
272,0.5024550611739685,5.479922100778087,5.56676700141037,17.387074108350788,51.15141640537098
272,1.228223482869701,13.395365135235329,9.239764158719543,17.387074108350788,51.15141640537098
272,1.4515368433914648,15.830886068914475,9.331398183434118,17.387074108350788,51.15141640537098
272,1.3677943331958031,14.917565718784797,9.354306689612764,17.387074108350788,51.15141640537098
272,0.8095109318913938,8.82876338458692,7.750711257107717,17.387074108350788,51.15141640537098
273,2.624217202423182,43.10999353072145,3.791452588193188,21.782102727580813,41.04571843343472
273,1.444793740659954,23.734715539385963,10.437144765250912,21.782102727580813,41.04571843343472
273,1.0319955290428242,16.95336824241854,9.542532356800834,21.782102727580813,41.04571843343472
273,1.9755342984534063,32.453590635486925,9.13356668436651,21.782102727580813,41.04571843343472
273,1.857591952277084,30.51606283635338,9.661814011260844,21.782102727580813,41.04571843343472
273,1.533250500292196,25.187861388736124,10.411584410723766,21.782102727580813,41.04571843343472
273,2.3588469235264555,38.75055598267096,6.475289813543423,21.782102727580813,41.04571843343472
273,0.088456759632242,1.453145849350161,1.2268970173029643,21.782102727580813,41.04571843343472
273,1.0025099424987436,16.468986292635158,9.41473058416511,21.782102727580813,41.04571843343472
274,1.169746800102566,13.939929265684128,6.8415378817509644,16.616975320460476,44.179409107848215
274,0.8832781959958151,10.526069037353322,6.405913428872127,16.616975320460476,44.179409107848215
274,0.8116610449691274,9.67260398027062,6.171346415783523,16.616975320460476,44.179409107848215
274,2.1246421471250687,25.31946336012015,2.4852933529626,16.616975320460476,44.179409107848215
274,1.8859183103694432,22.474579836511147,4.412093817618988,16.616975320460476,44.179409107848215
274,2.2678764491784444,27.02639347428556,1.0611364877817806,16.616975320460476,44.179409107848215
274,1.838173543018318,21.905603131789345,4.730434763953525,16.616975320460476,44.179409107848215
274,1.4084706368581916,16.784812789293134,6.590216082013175,16.616975320460476,44.179409107848215
274,0.4297029061601263,5.1207903424962105,4.071413155752206,16.616975320460476,44.179409107848215
274,1.336853485831504,15.931347732210432,6.724254375206662,16.616975320460476,44.179409107848215
275,1.3105947610258415,33.3215283308776,11.422429873728746,29.58981672563592,30.76870435953729
275,1.1545715751894317,29.354679720058837,10.945302477165304,29.58981672563592,30.76870435953729
275,2.652394159218965,67.43642638391894,5.677816019104931,29.58981672563592,30.76870435953729
275,2.121915327375172,53.94914110713516,10.057845519557304,29.58981672563592,30.76870435953729
275,1.9034828672041983,48.39555305198889,11.059813052340528,29.58981672563592,30.76870435953729
275,2.1843246017097355,55.535880551462654,9.685686150237824,29.58981672563592,30.76870435953729
275,2.7148034335535285,69.02316582824645,4.981210020122312,29.58981672563592,30.76870435953729
275,1.7474596813677885,44.428704441170126,11.489227709247624,29.58981672563592,30.76870435953729
276,0.6023183888679987,10.988738861543752,6.221804622900491,22.5662192667811,36.05346353448023
276,1.9438457095285413,35.463657234982115,7.301621954147684,22.5662192667811,36.05346353448023
276,0.027378108584909,0.4994881300701706,0.3599391104157309,22.5662192667811,36.05346353448023
276,1.1498805605661793,20.978501462947165,8.79279826872714,22.5662192667811,36.05346353448023
276,2.6009203155663583,47.45137235666621,1.3956822648773226,22.5662192667811,36.05346353448023
276,0.1095124343396361,1.9979525202806825,1.395682264877324,22.5662192667811,36.05346353448023
276,1.2867711034907243,23.47594211329802,8.976440672000471,22.5662192667811,36.05346353448023
276,2.6830546413210854,48.94983674687673,0.3599391104157305,22.5662192667811,36.05346353448023
276,2.54616409839654,46.45239609652587,2.0494492205303843,22.5662192667811,36.05346353448023
276,1.9986019266983597,36.46263349512246,6.971065628255687,22.5662192667811,36.05346353448023
276,0.1916467600943632,3.496416910491195,2.3653141541605174,22.5662192667811,36.05346353448023
276,1.1772586691510885,21.477989593017337,8.844218141643672,22.5662192667811,36.05346353448023
276,0.054756217169818,0.9989762601403412,0.7125325247005285,22.5662192667811,36.05346353448023
276,0.3285373030189084,5.993857560842048,3.8344533803471736,22.5662192667811,36.05346353448023
276,2.1902486867927227,39.95905040561365,5.582729059509294,22.5662192667811,36.05346353448023
277,1.1595787219706817,21.63299745953151,20.58953681559713,29.95633744387597,51.481295356454055
277,2.7056836845982573,50.47699407224019,27.54422480664327,29.95633744387597,51.481295356454055
277,1.9809469833665807,36.956370660033,27.201065859716657,29.95633744387597,51.481295356454055
277,2.560736344351922,47.77286938979875,27.887383753569893,29.95633744387597,51.481295356454055
277,2.319157443941364,43.26599491906302,28.0017700692121,29.95633744387597,51.481295356454055
277,4.348420207390056,81.12374047324316,9.26529156701872,29.95633744387597,51.481295356454055
277,2.8023152447624806,52.27974386053448,27.201065859716657,29.95633744387597,51.481295356454055
278,0.1755210354730888,2.159602659134121,3.585238394361334,24.5864681783448,59.97115105007696
278,0.6582038830240831,8.098509971752954,11.887895728671792,24.5864681783448,59.97115105007696
278,2.19401294341361,26.99503323917651,23.115352805750707,24.5864681783448,59.97115105007696
278,2.808336567569421,34.55364254614594,21.134036850972077,24.5864681783448,59.97115105007696
278,0.8337249184971719,10.258112630887076,14.34095357744534,24.5864681783448,59.97115105007696
278,0.7020841418923552,8.638410636536484,12.529464704504877,24.5864681783448,59.97115105007696
278,1.8429708724674323,22.67582792090827,22.587001884476408,24.5864681783448,59.97115105007696
278,4.080864074749315,50.21076182486832,5.264639536983196,24.5864681783448,59.97115105007696
279,2.674783299121985,46.50016129746491,13.14633071871873,25.03986957587496,46.03023929817694
279,3.6406772682493687,63.29188621043836,0.6627265485773819,25.03986957587496,46.03023929817694
279,2.1546865465149323,37.45846326740229,16.081262576704287,25.03986957587496,46.03023929817694
279,0.1114493041300827,1.937506720727705,1.947604550921293,25.03986957587496,46.03023929817694
279,1.968937706298128,34.22928539952279,16.487013524812888,25.03986957587496,46.03023929817694
279,2.6004837630352635,45.20849015031312,13.727907077674388,25.03986957587496,46.03023929817694
279,3.157730283685677,54.89602375395164,8.047393804153948,25.03986957587496,46.03023929817694
279,3.566377732162647,62.00021506328656,1.947604550921291,25.03986957587496,46.03023929817694
279,2.377585154775098,41.3334767088577,15.148035396054505,25.03986957587496,46.03023929817694
279,0.5200967526070527,9.041698030062625,8.047393804153952,25.03986957587496,46.03023929817694
280,1.3822812542419474,15.148609059498058,2.5206561645355414,13.928617102686738,38.11186513591974
280,0.9924070543275518,10.875924452972964,3.705580002565071,13.928617102686738,38.11186513591974
280,0.62025440895472,6.797452783108104,3.44705116517681,13.928617102686738,38.11186513591974
280,0.5316466362469028,5.8263880998069455,3.185444603533927,13.928617102686738,38.11186513591974
280,0.7974699543703542,8.739582149710419,3.7394349693659135,13.928617102686738,38.11186513591974
280,1.2936734815341302,14.1775443761969,2.9207603176364216,13.928617102686738,38.11186513591974
280,1.701269235990089,18.644441919382224,0.4431922926655911,13.928617102686738,38.11186513591974
280,0.9215208361612982,10.09907270633204,3.760979039148269,13.928617102686738,38.11186513591974
280,0.7620268452872273,8.351156276389954,3.705580002565071,13.928617102686738,38.11186513591974
280,1.7367123450732158,19.03286779270269,0.1508084884764873,13.928617102686738,38.11186513591974
280,1.4708890269497643,16.119673742799215,2.04360890506911,13.928617102686738,38.11186513591974
280,1.329116590617257,14.565970249517363,2.769951829159936,13.928617102686738,38.11186513591974
280,0.5848112998715931,6.40902690978764,3.351641713283524,13.928617102686738,38.11186513591974
280,1.3468381451588205,14.760183186177596,2.68993099853976,13.928617102686738,38.11186513591974
280,0.5139250817053393,5.632175163146714,3.123890118441484,13.928617102686738,38.11186513591974
280,0.1594939908740708,1.7479164299420835,1.2464783231219716,13.928617102686738,38.11186513591974
280,1.4000028087835108,15.34282199615829,2.4314021611514995,13.928617102686738,38.11186513591974
280,1.045571717952242,11.45856326295366,3.63171462045414,13.928617102686738,38.11186513591974
280,0.0886077727078171,0.9710646833011576,0.7232651998362057,13.928617102686738,38.11186513591974
281,0.1740685057516397,4.27392277786638,2.7912216932673464,29.80040124741208,34.5209836237505
281,0.9399699310588544,23.07918300047845,11.544968024918555,29.80040124741208,34.5209836237505
281,0.0348137011503279,0.8547845555732759,0.5819994168940424,29.80040124741208,34.5209836237505
281,0.0,0.0,0.0,29.80040124741208,34.5209836237505
281,2.6806549885752515,65.81841077914225,10.060275634882728,29.80040124741208,34.5209836237505
281,0.1392548046013117,3.419138222293104,2.25673243285445,29.80040124741208,34.5209836237505
281,2.471772781673284,60.68970344570259,11.806273885564856,29.80040124741208,34.5209836237505
282,1.2214921908935157,12.01293490971914,4.177720882758755,13.608209533428212,43.72223489222432
282,1.1633258960890625,11.440890390208704,4.310346942528874,13.608209533428212,43.72223489222432
282,1.4541573701113282,14.30111298776088,3.3156514942529807,13.608209533428212,43.72223489222432
282,1.7837663740032292,17.542698598320012,1.186266423499399,13.608209533428212,43.72223489222432
282,0.4071640636311718,4.004311636573046,3.017242859770212,13.608209533428212,43.72223489222432
282,0.9500494818060676,9.343393818670442,4.512970089399889,13.608209533428212,43.72223489222432
282,1.667433784394323,16.398609559299143,2.059387983652682,13.608209533428212,43.72223489222432
283,0.7811789049476175,15.750334837509095,9.880589361899704,26.038013447162378,39.2548085629938
283,1.1887505075289833,23.96790083968776,12.66162481158772,26.038013447162378,39.2548085629938
283,2.241643814197511,45.19661301198262,12.311169124838418,26.038013447162378,39.2548085629938
283,0.5094645032267071,10.271957502723325,7.122163956518094,26.038013447162378,39.2548085629938
283,0.2037858012906828,4.108783001089329,3.154101180743727,26.038013447162378,39.2548085629938
283,2.615251116563763,52.72938184731306,9.575353763763218,26.038013447162378,39.2548085629938
283,0.3736073023662518,7.532768835330438,5.471630722150407,26.038013447162378,39.2548085629938
283,3.260572820650925,65.74052801742927,1.6279231900612814,26.038013447162378,39.2548085629938
283,0.5434288034418209,10.956754669571543,7.506534709727006,26.038013447162378,39.2548085629938
284,3.312209808392066,59.99392377509562,22.270589644061477,29.239488955675203,51.72262406658224
284,4.542459165794833,82.277381177274,3.1595713386648896,29.239488955675203,51.72262406658224
284,2.6024505637366238,47.13808296614656,26.549175831836827,29.239488955675203,51.72262406658224
284,2.6497678467136527,47.9951390200765,26.41752702605913,29.239488955675203,51.72262406658224
284,0.9463456595405904,17.14112107859875,17.3337594273976,29.239488955675203,51.72262406658224
284,0.283903697862177,5.142336323579625,6.121669468663203,29.239488955675203,51.72262406658224
284,3.359527091369096,60.85097982902557,21.809818823839517,29.239488955675203,51.72262406658224
284,0.6151246787013837,11.141728701089187,12.26528040495602,29.239488955675203,51.72262406658224
284,1.277566640379797,23.140513456108312,21.327106535987934,29.239488955675203,51.72262406658224
284,3.4541616573231546,62.56509193688544,20.82245278050673,29.239488955675203,51.72262406658224
284,4.447824599840774,80.56326906941412,5.156244892960046,29.239488955675203,51.72262406658224
284,1.656104904196033,29.99696188754781,24.57444374517128,29.239488955675203,51.72262406658224
284,3.7853826381623614,68.564484314395,16.675515398509077,29.239488955675203,51.72262406658224
285,1.3645821407189214,27.19514689599974,18.24842730393653,28.276390107166847,45.18636681192319
285,3.3494288908555343,66.75172419927209,12.215889352221971,28.276390107166847,45.18636681192319
285,0.9924233750683064,19.778288651636178,15.081344879286393,28.276390107166847,45.18636681192319
285,3.4734818127390725,69.22401028072662,10.556941415500468,28.276390107166847,45.18636681192319
285,2.3983564897484078,47.79753090812076,19.924132290523907,28.276390107166847,45.18636681192319
285,0.6616155833788709,13.18552576775745,11.126681110940185,28.276390107166847,45.18636681192319
285,0.7443175313012298,14.83371648872713,12.215889352221977,28.276390107166847,45.18636681192319
286,0.2513555985312992,2.418957218632237,3.521475012439879,18.02554209402233,57.73137610520861
286,2.0422642380668057,19.654027401386923,10.690192002049637,18.02554209402233,57.73137610520861
286,0.7540667955938976,7.256871655896711,8.706943712076626,18.02554209402233,57.73137610520861
286,1.256777992656496,12.094786093161185,11.415770644722684,18.02554209402233,57.73137610520861
286,1.5395530410042075,14.816112964122452,11.851117830326515,18.02554209402233,57.73137610520861
286,0.5969695465118355,5.745023394251563,7.352530245753593,18.02554209402233,57.73137610520861
286,0.8483251450431347,8.1639806128838,9.403499209042756,18.02554209402233,57.73137610520861
287,1.0012588662970268,13.466517752102174,2.931560519894407,15.564819621409356,30.21971530843329
287,0.6136747890207583,8.253672170643268,2.9622307258566853,15.564819621409356,30.21971530843329
287,0.4683307600421577,6.298855077596178,2.5941882543093486,15.564819621409356,30.21971530843329
287,1.4372909532328286,19.33096903124344,1.1373534711011448,15.564819621409356,30.21971530843329
287,1.0174082028502047,13.68371965132963,2.898334463435272,15.564819621409356,30.21971530843329
287,0.4198827503826241,5.647249379913815,2.42550212151682,15.564819621409356,30.21971530843329
287,0.8236161642120704,11.077296860600176,3.1283610081523574,15.564819621409356,30.21971530843329
287,0.1776427020849563,2.389220891501999,1.2370316404785466,15.564819621409356,30.21971530843329
287,0.322986731063557,4.344037984549089,2.019121892516636,15.564819621409356,30.21971530843329
287,0.6298241255739362,8.470874069870723,2.9903450813221064,15.564819621409356,30.21971530843329
287,0.9366615200843154,12.597710155192356,3.03890624076238,15.564819621409356,30.21971530843329
288,1.457110502399765,15.236174251342444,3.901326742274288,14.34280162438106,43.19429377212913
288,1.8416257738663695,19.2568313454467,1.460990673032757,14.34280162438106,43.19429377212913
288,0.3238023338666144,3.3858165002983207,2.665103865092725,14.34280162438106,43.19429377212913
288,1.4773481482664284,15.447787782611089,3.8090113975496926,14.34280162438106,43.19429377212913
288,1.6392493151997356,17.14069603276025,2.925995056705716,14.34280162438106,43.19429377212913
288,1.254734043733131,13.120038938655991,4.60372610430927,14.34280162438106,43.19429377212913
288,1.2344963978664676,12.908425407387348,4.65189063199167,14.34280162438106,43.19429377212913
288,1.355922273066448,14.178106594999218,4.302697806294278,14.34280162438106,43.19429377212913
288,0.3642776255999412,3.809043562835611,2.925995056705718,14.34280162438106,43.19429377212913
288,0.2833270421332876,2.9625894377610305,2.3881578309189333,14.34280162438106,43.19429377212913
288,1.8213881279997064,19.04521781417805,1.6255528092809577,14.34280162438106,43.19429377212913
288,1.2952093354664578,13.543266001193285,4.495355917023874,14.34280162438106,43.19429377212913
289,2.5755802418426,54.047430099506414,20.24883359016477,29.32357958297437,44.30589762562131
289,1.0555656728863114,22.15058610635509,16.160630777310107,29.32357958297437,44.30589762562131
289,2.9133612571662195,61.13561765354005,18.082435518395627,29.32357958297437,44.30589762562131
289,0.8866751652245016,18.60649232933828,14.308709844991329,29.32357958297437,44.30589762562131
289,3.25114227248984,68.22380520757368,14.79789650635854,29.32357958297437,44.30589762562131
289,2.9978065109971244,62.90766454204845,17.36612647853648,29.32357958297437,44.30589762562131
289,3.2933648994052915,69.10982865182788,14.30870984499132,29.32357958297437,44.30589762562131
289,0.3800036422390721,7.974210998287833,7.075735637633075,29.32357958297437,44.30589762562131
289,1.9000182111953603,39.87105499143916,21.227206912899224,29.32357958297437,44.30589762562131
289,4.011149556967983,84.17222720414934,3.31948091642046,29.32357958297437,44.30589762562131
289,0.1266678807463573,2.6580703327626107,2.515817115602871,29.32357958297437,44.30589762562131
290,2.58467051864778,38.99326062436613,27.27879690069851,27.689675071209617,56.986482151543065
290,2.776127594103171,41.88165030024511,26.69505309870825,27.689675071209617,56.986482151543065
290,3.159041745013953,47.65842965200305,24.44988462951496,27.689675071209617,56.986482151543065
290,3.063313207286257,46.21423481406356,25.14588685496489,27.689675071209617,56.986482151543065
290,2.728263325239323,41.15955288127536,26.87466657624372,27.689675071209617,56.986482151543065
290,1.7709779479623675,26.71760450188049,25.75208234164707,27.689675071209617,56.986482151543065
291,3.0064692585078574,53.65328217189494,14.962973402543462,26.58773423256156,47.839504290781065
291,1.2188388885842665,21.75133061022768,16.74235402338647,26.58773423256156,47.839504290781065
291,0.6094194442921332,10.87566530511384,10.190998101191765,26.58773423256156,47.839504290781065
291,1.340722777442693,23.926463671250445,17.61586814634576,26.58773423256156,47.839504290781065
291,3.494004813941564,62.35381441598601,9.042488791374916,26.58773423256156,47.839504290781065
291,3.372120925083137,60.178681354963246,10.740988474906864,26.58773423256156,47.839504290781065
291,2.843957406696622,50.75310475719792,16.41883027414228,26.58773423256156,47.839504290781065
291,3.047097221460666,54.3783265255692,14.55856871598823,26.58773423256156,47.839504290781065
291,1.5032346292539287,26.82664108594747,18.554087019153894,26.58773423256156,47.839504290781065
291,0.4469075924808977,7.975487890416816,7.829274731709229,26.58773423256156,47.839504290781065
291,1.137582962678649,20.30124190287917,16.079130337435895,26.58773423256156,47.839504290781065
291,4.02216833232808,71.77939101375134,0.0,26.58773423256156,47.839504290781065
292,0.0,0.0,0.0,26.597349886316614,42.99847359176034
292,2.953963371450428,57.462130618788976,10.824533680852348,26.597349886316614,42.99847359176034
292,2.467868133110484,48.00633697265914,14.92141414993445,26.597349886316614,42.99847359176034
292,2.5426520159320134,49.46107445667912,14.441846202048588,26.597349886316614,42.99847359176034
292,2.2435164846458946,43.642124520599225,16.03127140075602,26.597349886316614,42.99847359176034
292,2.0939487190028347,40.73264955255927,16.49713740727372,26.597349886316614,42.99847359176034
292,0.6356630039830033,12.36526861416978,9.550253133612774,26.597349886316614,42.99847359176034
292,3.140923078504252,61.098974328838906,8.632223061945545,26.597349886316614,42.99847359176034
292,1.570461539252126,30.549487164419453,16.401223817696543,26.597349886316614,42.99847359176034
292,0.2617435898753543,5.091581194069909,4.412025120549948,26.597349886316614,42.99847359176034
293,2.0749136883653976,23.560217305006237,4.0666616654291765,16.613108246297237,46.8835002474677
293,2.0499147282646097,23.276359265186883,4.2687698506086456,16.613108246297237,46.8835002474677
293,2.224907448970125,25.263365543922347,2.725398254692749,16.613108246297237,46.8835002474677
293,0.8749636035275773,9.935031393677328,6.859429315181751,16.613108246297237,46.8835002474677
293,0.1999916808063034,2.2708643185548176,2.2293145274340693,16.613108246297237,46.8835002474677
293,1.0749552843338808,12.205895712232149,7.373886513820385,16.613108246297237,46.8835002474677
293,1.9999168080630336,22.708643185548176,4.6546127495876135,16.613108246297237,46.8835002474677
293,0.1249948005039396,1.419290199096761,1.4392552580961713,16.613108246297237,46.8835002474677
293,1.7499272070551546,19.87006278735465,6.216357816883461,16.613108246297237,46.8835002474677
293,1.499937606047275,17.031482389161134,7.165653838180937,16.613108246297237,46.8835002474677
293,0.5749760823181223,6.528734915845101,5.35280466202576,16.613108246297237,46.8835002474677
294,0.9529388329476162,9.90521698047037,4.540462096697823,14.03728826944542,42.22732843760166
294,1.9058776658952323,19.81043396094074,0.1816184838679113,14.03728826944542,42.22732843760166
294,1.3224457273558754,13.746015401469084,3.9066506529955145,14.03728826944542,42.22732843760166
294,0.2722682379850332,2.830061994420105,2.2053673041103714,14.03728826944542,42.22732843760166
294,0.9723865642322612,10.10736426578609,4.540462096697824,14.03728826944542,42.22732843760166
294,0.680670594962583,7.075154986050264,4.151279631266581,14.03728826944542,42.22732843760166
294,1.536370771486973,15.969635539942026,2.928134739911247,14.03728826944542,42.22732843760166
294,0.777909251385809,8.085891412628872,4.373669611513004,14.03728826944542,42.22732843760166
295,0.1785447277870339,3.6030445390846766,2.936621609868701,26.595130528797423,40.64253009617367
295,1.3569399311814576,27.383138497043543,14.48316785462904,26.595130528797423,40.64253009617367
295,0.7855968022629491,15.853395971972578,10.584334057696976,26.595130528797423,40.64253009617367
295,0.8570146933777627,17.294613787606448,11.246635952688642,26.595130528797423,40.64253009617367
295,2.178245679001813,43.95714337683305,14.483167854629038,26.595130528797423,40.64253009617367
295,2.785297753477729,56.20749480972096,10.234438716946656,26.595130528797423,40.64253009617367
295,2.428208297903661,49.0014057315516,13.17106032681536,26.595130528797423,40.64253009617367
296,4.408207879192833,73.4213615797385,6.143113152275532,28.392306873578363,54.08221213589359
296,3.8868069472452937,64.73711451116728,15.346773717333548,28.392306873578363,54.08221213589359
296,4.692608387527854,78.15822361714098,-1.4210854715202004e-14,28.392306873578363,54.08221213589359
296,2.2278039819576683,37.10541929298612,26.906395240432715,28.392306873578363,54.08221213589359
296,3.934207031967797,65.52659151740102,14.620168935881608,28.392306873578363,54.08221213589359
296,4.123807370857811,68.68449954233601,11.493566542967171,28.392306873578363,54.08221213589359
296,1.7064030500101288,28.4211722244149,24.96878248989419,28.392306873578363,54.08221213589359
296,0.5214009319475393,8.684247068571219,10.656870127961891,28.392306873578363,54.08221213589359
296,2.796604998627711,46.57914336779108,25.981625518584774,28.392306873578363,54.08221213589359
296,1.896003388900143,31.57908024934989,25.981625518584774,28.392306873578363,54.08221213589359
296,1.6590029652876253,27.631695218181157,24.660525915944877,28.392306873578363,54.08221213589359
296,2.370004236125179,39.47385031168736,26.972450220564717,28.392306873578363,54.08221213589359
297,1.790697327069019,24.87962928612668,4.75504569164867,17.991090904911324,39.44261988047356
297,0.141370841610712,1.9641812594310533,1.5179150434439124,17.991090904911324,39.44261988047356
297,1.1309667328856965,15.713450075448428,6.659240190592648,17.991090904911324,39.44261988047356
297,0.4947979456374921,6.874634408008687,4.455815127528903,17.991090904911324,39.44261988047356
297,0.7539778219237975,10.475633383632283,5.832275722479833,17.991090904911324,39.44261988047356
297,1.4608320299773576,20.29653968078755,6.240317400824971,17.991090904911324,39.44261988047356
297,0.8482250496642721,11.78508755658632,6.169590176578481,17.991090904911324,39.44261988047356
297,1.7671355201339003,24.552265742888167,4.896500140141651,17.991090904911324,39.44261988047356
298,0.627139186496891,11.456651645791863,4.886796723556779,21.255031209937165,30.74258500820954
298,1.5230523100638782,27.82329685406595,5.181774392986764,21.255031209937165,30.74258500820954
298,0.5375478741401923,9.819987124964454,4.4246650414498,21.255031209937165,30.74258500820954
298,0.8287196392994631,15.139146817653533,5.638989780603246,21.255031209937165,30.74258500820954
298,1.545450138153053,28.232462984272807,5.0883647976672695,21.255031209937165,30.74258500820954
298,1.075095748280385,19.63997424992891,6.017544456371728,21.255031209937165,30.74258500820954
298,0.3583652494267949,6.546658083309636,3.264419541691853,21.255031209937165,30.74258500820954
298,2.038202356114896,37.23411784882355,1.7895311945419152,21.255031209937165,30.74258500820954
298,0.4927522179618429,9.00165486455075,4.164101433453312,21.255031209937165,30.74258500820954
298,1.6574392785989265,30.278293635307065,4.547572403712294,21.255031209937165,30.74258500820954
298,0.1567847966242227,2.864162911447966,1.5830468259409287,21.255031209937165,30.74258500820954
298,1.3662675134396554,24.959133942617985,5.697985314489243,21.255031209937165,30.74258500820954
299,0.2535218784674056,1.911106773138971,1.7636605281234554,11.137632821500237,47.40394060095004
299,0.5915510497572797,4.4592491373242655,3.1353964944416988,11.137632821500237,47.40394060095004
299,1.5718356464979146,11.84886199346162,0.7810496624546719,11.137632821500237,47.40394060095004
299,0.7774670939667105,5.860727437626179,3.4125431488610984,11.137632821500237,47.40394060095004
299,0.5577481326282923,4.204434900905736,3.0486131986134013,11.137632821500237,47.40394060095004
