path_id,time,x,y,initial_velocity,angle (deg)
324,3.0904203135313706,74.31848304320235,0.96491585154655,28.58623933144808,32.72822519196301
324,0.8283600840393365,19.92041813529135,9.440259207398777,28.58623933144808,32.72822519196301
324,2.039040206866059,49.03487540994794,11.14129643022827,28.58623933144808,32.72822519196301
324,1.115100113129876,26.81594748981528,11.14129643022827,28.58623933144808,32.72822519196301
324,1.146960116362158,27.58211741809572,11.28056263560612,28.58623933144808,32.72822519196301
324,2.8355402876731133,68.18912361695885,4.426675813796045,28.58623933144808,32.72822519196301
325,0.1647837731632349,2.916780910468989,1.7486977582255625,21.064628230837748,32.82794138250068
325,0.4001891633964276,7.083610782567544,3.785224650568997,21.064628230837748,32.82794138250068
325,1.4359728804224756,25.41766221980119,6.294225781936106,21.064628230837748,32.82794138250068
325,0.9416215609327708,16.667319488394224,6.408271287907341,21.064628230837748,32.82794138250068
325,2.1657295901453733,38.33483482330672,1.748697758225564,21.064628230837748,32.82794138250068
325,1.0828647950726866,19.16741741165336,6.620070084711059,21.064628230837748,32.82794138250068
325,0.8709999438628131,15.417270526764655,6.229056921381117,21.064628230837748,32.82794138250068
325,0.2824864682798312,5.000195846518267,2.8348454341420606,21.064628230837748,32.82794138250068
325,2.212810668192012,39.16820079772642,1.2762235192018814,21.064628230837748,32.82794138250068
325,1.4124323413991564,25.00097923259133,6.353963904111513,21.064628230837748,32.82794138250068
325,0.8945404828861324,15.833953513974512,6.294225781936109,21.064628230837748,32.82794138250068
325,2.236351207215331,39.58488378493628,1.0318402921206695,21.064628230837748,32.82794138250068
325,1.8597025828422225,32.91795598957859,4.290283319870166,21.064628230837748,32.82794138250068
325,1.5301350365157529,27.08439416864061,6.000965909438653,21.064628230837748,32.82794138250068
325,1.1534864121426445,20.417466373282924,6.652654514988552,21.064628230837748,32.82794138250068
325,2.1186485120987344,37.501468848887,2.199449043730912,21.064628230837748,32.82794138250068
325,0.258945929256512,4.583512859308411,2.6284773757179263,21.064628230837748,32.82794138250068
325,1.5065944974924337,26.66771118143076,6.082426985132392,21.064628230837748,32.82794138250068
325,1.6949188096789876,30.0011750791096,5.278677704954184,21.064628230837748,32.82794138250068
325,0.8003783267928553,14.167221565135089,6.000965909438654,21.064628230837748,32.82794138250068
325,0.776837787769536,13.750538577925235,5.914074095365334,21.064628230837748,32.82794138250068
326,2.02718999010979,39.572294795416745,25.17068294300815,29.674439849296625,48.86534796036865
326,1.750754991458455,34.176072777859915,24.10976986028632,29.674439849296625,48.86534796036865
326,0.1382174993256675,2.6981110087784144,2.995519292391053,29.674439849296625,48.86534796036865
326,0.8753774957292275,17.088036388929957,15.809685154286113,29.674439849296625,48.86534796036865
326,2.8104224862885725,54.86159051182776,24.109769860286317,29.674439849296625,48.86534796036865
326,0.36857999820178,7.194962690075771,7.572007100210715,29.674439849296625,48.86534796036865
326,3.5475824826921327,69.25151589197931,17.6194780601057,29.674439849296625,48.86534796036865
326,0.460724997752225,8.993703362594713,9.256986702180685,29.674439849296625,48.86534796036865
326,1.1518124943805623,22.484258406486788,19.24205101015086,29.674439849296625,48.86534796036865
326,0.18428999910089,3.597481345037885,3.9524212885715273,29.674439849296625,48.86534796036865
326,4.376887478646138,85.4401819446498,3.9524212885715135,29.674439849296625,48.86534796036865
326,0.829304995954005,16.188666052670484,15.164816417729703,29.674439849296625,48.86534796036865
326,3.3632924835912426,65.65403454694142,19.74130422554936,29.674439849296625,48.86534796036865
326,1.5203924925823424,29.67922109656256,22.65361464870733,29.674439849296625,48.86534796036865
326,3.87008998111869,75.5471082457956,13.10539690421085,29.674439849296625,48.86534796036865
326,2.718277486738128,53.06284983930882,24.54661642376001,29.674439849296625,48.86534796036865
326,2.9025674858390174,56.660331184346695,23.589714427579544,29.674439849296625,48.86534796036865
326,2.39576998831157,46.767257485492514,25.4203095507074,29.674439849296625,48.86534796036865
326,3.225074984265575,62.955923538163,21.11425056789526,29.674439849296625,48.86534796036865
327,2.689743547439204,63.29000743617463,1.1078165537454725,27.173493552182823,30.01184211117871
327,0.7845085346697679,18.4595855022176,7.647011489048602,27.173493552182823,30.01184211117871
327,0.0560363239049834,1.3185418215869715,0.7462375396757691,27.173493552182823,30.01184211117871
327,0.6163995629548176,14.503960037456684,6.516115423766767,27.173493552182823,30.01184211117871
327,0.2241452956199336,5.274167286347886,2.8003140664121644,27.173493552182823,30.01184211117871
327,1.96127133667442,46.148963755544,7.808568069803154,27.173493552182823,30.01184211117871
327,2.437580089866779,57.35656923903326,4.015835007327333,27.173493552182823,30.01184211117871
327,0.1120726478099668,2.637083643173943,1.461702397303053,27.173493552182823,30.01184211117871
327,1.6810897171495025,39.55625464760914,9.001009499181958,27.173493552182823,30.01184211117871
327,0.7564903727172761,17.800314591424115,7.477761737781934,27.173493552182823,30.01184211117871
327,0.8125266966222596,19.118856413011088,7.808568069803153,27.173493552182823,30.01184211117871
327,0.4202724292873756,9.889063661902286,4.846697422636439,27.173493552182823,30.01184211117871
327,1.7931623649594697,42.19333829078309,8.61635097357589,27.173493552182823,30.01184211117871
327,2.017307660579404,47.46750557713098,7.4777617377819325,27.173493552182823,30.01184211117871
327,2.2974892801043203,54.06021468506583,5.362139846948569,27.173493552182823,30.01184211117871
327,1.4289262595770773,33.622816450467774,9.416440706836507,27.173493552182823,30.01184211117871
327,2.0453258225318947,48.12677648792445,7.300818816003144,27.173493552182823,30.01184211117871
328,1.2803523473236746,17.285534572413244,16.818215323796416,23.64294686721232,55.17858035185965
328,0.3600990976847835,4.861556598491225,6.353896647516368,23.64294686721232,55.17858035185965
328,0.2800770759770538,3.781210687715397,5.051740050617952,23.64294686721232,55.17858035185965
328,0.5601541519541077,7.562421375430794,9.334737050054912,23.64294686721232,55.17858035185965
328,3.360924911724646,45.37452825258477,9.883839229469912,23.64294686721232,55.17858035185965
328,3.681012998555565,49.69591189568808,5.0517400506179655,23.64294686721232,55.17858035185965
328,2.8007707597705385,37.81210687715397,15.923963203034852,23.64294686721232,55.17858035185965
328,0.7602092062234318,10.263286152370364,11.92336161015417,23.64294686721232,55.17858035185965
328,3.080847835747592,41.593317564869366,13.28827274184288,23.64294686721232,55.17858035185965
328,1.8805175101316471,25.388128903231955,19.171510378432103,23.64294686721232,55.17858035185965
328,2.2406166078164307,30.249685501723174,18.889114971875824,23.64294686721232,55.17858035185965
328,3.2008808683091865,43.21383643103311,11.923361610154174,23.64294686721232,55.17858035185965
328,3.841057041971024,51.856603717239736,2.2591632524502643,23.64294686721232,55.17858035185965
328,2.600715705501214,35.111242100214405,17.335940235816267,23.64294686721232,55.17858035185965
328,1.680462455862323,22.687264126292384,18.779294535992825,23.64294686721232,55.17858035185965
328,2.0805725644009714,28.088993680171523,19.171510378432107,23.64294686721232,55.17858035185965
328,2.32063862952416,31.330031412499004,18.653785466412256,23.64294686721232,55.17858035185965
328,1.16031931476208,15.665015706249502,15.923963203034848,23.64294686721232,55.17858035185965
328,2.4406716620857547,32.950550278662746,18.18312645548512,23.64294686721232,55.17858035185965
329,1.2817180291692107,18.235206474428388,14.087019486500257,22.376431732069967,50.51991289821032
329,0.2136196715282017,3.0392010790713977,3.465854000646888,22.376431732069967,50.51991289821032
329,1.4953377006974125,21.274407553499785,14.869631680194717,22.376431732069967,50.51991289821032
329,0.3204295072923027,4.558801618607097,5.031078388035806,22.376431732069967,50.51991289821032
329,3.13308851574696,44.57494915971384,6.0124492340971045,22.376431732069967,50.51991289821032
329,2.990675401394825,42.54881510699957,7.826121936944588,22.376431732069967,50.51991289821032
329,3.1686917943349933,45.081482672892406,5.5279750189529295,22.376431732069967,50.51991289821032
329,2.029386879517917,28.87241025117828,14.869631680194718,22.376431732069967,50.51991289821032
329,1.3173213077572443,18.741739987606955,14.24851089154832,22.376431732069967,50.51991289821032
329,1.1037016362290426,15.702538908535557,13.093226224666024,22.376431732069967,50.51991289821032
329,1.3885278649333117,19.75480701396409,14.53422645432566,22.376431732069967,50.51991289821032
329,1.4597344221093789,20.76787404032122,14.770252354011292,22.376431732069967,50.51991289821032
329,0.961288521876908,13.676404855821293,12.074588131285932,22.376431732069967,50.51991289821032
329,3.204295072923027,45.58801618607097,5.031078388035809,22.376431732069967,50.51991289821032
329,1.1393049148170762,16.209072421714122,13.316829708578725,22.376431732069967,50.51991289821032
330,2.1168775121154577,28.999889201509724,2.195773496637063,17.828633175284367,39.79033289550349
330,1.270126507269275,17.399933520905833,6.587320489911193,17.828633175284367,39.79033289550349
330,0.7526675598632738,10.311071716092346,5.812022687394895,17.828633175284367,39.79033289550349
330,1.1054804785491834,15.144386583010633,6.6252721305938085,17.828633175284367,39.79033289550349
330,0.3998546411773642,5.477756849174059,3.778899079397614,17.828633175284367,39.79033289550349
330,0.7056258373718192,9.666629733836574,5.611421158072496,17.828633175284367,39.79033289550349
330,0.2116877512115457,2.8999889201509723,2.1957734966370634,17.828633175284367,39.79033289550349
330,0.6821049761260919,9.344408742708689,5.502987898979308,17.828633175284367,39.79033289550349
330,0.5645006698974554,7.73330378706926,4.879496659193475,17.828633175284367,39.79033289550349
330,1.4112516747436383,19.333259467673148,6.343345656951518,17.828633175284367,39.79033289550349
330,1.8581480384124571,25.45545829910298,4.28311373418094,17.828633175284367,39.79033289550349
330,0.2587294737030003,3.544430902406744,2.6240848700551576,17.828633175284367,39.79033289550349
330,0.9643553110748196,13.21106063624332,6.446357253090046,17.828633175284367,39.79033289550349
330,1.5523768422180022,21.266585414440463,5.904190957624108,17.828633175284367,39.79033289550349
330,0.4468963636688188,6.122198831429831,4.120463845541157,17.828633175284367,39.79033289550349
330,1.764064593429548,24.166574334591434,4.8794966591934745,17.828633175284367,39.79033289550349
330,0.540979808651728,7.411082795941373,4.738533422372329,17.828633175284367,39.79033289550349
330,0.4939380861602734,6.766640813685602,4.440341959866062,17.828633175284367,39.79033289550349
330,1.1290013397949108,15.46660757413852,6.636115456503126,17.828633175284367,39.79033289550349
330,1.905189760903912,26.09990028135875,3.952392293946716,17.828633175284367,39.79033289550349
330,2.140398373361185,29.32211019263761,1.973485315496028,17.828633175284367,39.79033289550349
330,1.3171682297607292,18.044375503161607,6.527682197409938,17.828633175284367,39.79033289550349
330,1.83462717716673,25.133237307975094,4.440341959866064,17.828633175284367,39.79033289550349
330,2.069835789624003,28.35544721925395,2.62408487005516,17.828633175284367,39.79033289550349
330,0.1881668899658184,2.5777679290230866,1.973485315496028,17.828633175284367,39.79033289550349
330,1.9287106221496395,26.42212127248664,3.778899079397611,17.828633175284367,39.79033289550349
330,0.9878761723205468,13.533281627371204,6.489730556727322,17.828633175284367,39.79033289550349
331,0.9473624496476918,18.884072030223106,16.334420120245053,29.60151333290689,47.670882717893285
331,0.9022499520454208,17.984830504974386,15.756034059821234,29.60151333290689,47.670882717893285
331,3.202987329761244,63.84614829265908,19.824680829699112,29.60151333290689,47.670882717893285
331,2.7969748513408046,55.7529745654206,22.87616590710754,29.60151333290689,47.670882717893285
331,0.045112497602271,0.8992415252487194,0.97727299864714,29.60151333290689,47.670882717893285
331,0.4511249760227104,8.992415252487193,8.875234375468922,29.60151333290689,47.670882717893285
331,4.060124784204394,80.93173727238475,8.077460499022266,29.60151333290689,47.670882717893285
331,0.2706749856136262,5.395449151492317,5.564472788215348,29.60151333290689,47.670882717893285
331,4.421024765022562,88.1256694743745,0.9772729986471376,29.60151333290689,47.670882717893285
331,0.5864624688295235,11.69013982823335,11.14888992334186,29.60151333290689,47.670882717893285
331,0.4962374736249814,9.891656777735914,9.653063905004402,29.60151333290689,47.670882717893285
331,0.6766874640340657,13.488622878730792,12.564938554034656,29.60151333290689,47.670882717893285
331,2.932312344147617,58.45069914116676,22.03850333683856,29.60151333290689,47.670882717893285
331,1.5338249184772152,30.574211858456454,22.038503336838566,29.60151333290689,47.670882717893285
331,0.1804499904090841,3.596966100994877,3.789425913121563,29.60151333290689,47.670882717893285
331,0.5413499712272525,10.790898302984631,10.410949087628715,29.60151333290689,47.670882717893285
331,1.8044999040908416,35.96966100994877,23.53432935517602,29.60151333290689,47.670882717893285
332,1.8743504481448263,39.27575485480418,17.565948012303565,27.989490746552526,41.52644017193679
332,2.4863832475390555,52.10049113392391,15.845202084567706,27.989490746552526,41.52644017193679
332,1.415325848599155,29.65720264546438,16.44746315927525,27.989490746552526,41.52644017193679
332,0.0382520499621393,0.8015460174449833,0.7026379204921424,27.989490746552526,41.52644017193679
332,0.9563012490534828,20.03865043612458,13.264083192963913,27.989490746552526,41.52644017193679
332,3.0984160469332847,64.92522741304364,10.453531510995347,27.989490746552526,41.52644017193679
332,1.950854548069105,40.87884688969415,17.55160846290576,27.989490746552526,41.52644017193679
332,2.7158955473118915,56.909767238593815,14.253512101412037,27.989490746552526,41.52644017193679
332,0.2677643497349752,5.610822122114882,4.617334906091222,27.989490746552526,41.52644017193679
332,0.4207725495835325,8.817006191894816,6.940341908534632,27.989490746552526,41.52644017193679
332,2.1038627479176624,44.08503095947408,17.35085477133658,27.989490746552526,41.52644017193679
332,1.224065598788458,25.649472558239463,15.37199695444034,27.989490746552526,41.52644017193679
332,3.174920146857563,66.52831944793361,9.52146080013842,27.989490746552526,41.52644017193679
332,1.9126024981069656,40.07730087224916,17.56594801230356,27.989490746552526,41.52644017193679
332,0.3825204996213932,8.015460174449833,6.381099482020478,27.989490746552526,41.52644017193679
332,0.7650409992427863,16.030920348899667,11.328244024261071,27.989490746552526,41.52644017193679
332,0.4972766495078111,10.420098226784782,8.015808113369545,27.989490746552526,41.52644017193679
332,3.595692696441096,75.34532563982843,3.369794108482722,27.989490746552526,41.52644017193679
333,2.3604438868637736,28.01941181737389,2.077273372456709,17.199259549521308,46.356494859179726
333,0.2052559901620672,2.436470592815121,2.348222073211927,17.199259549521308,46.356494859179726
333,0.8466809594185275,10.050441195362374,7.025312741010408,17.199259549521308,46.356494859179726
333,2.437414883174549,28.933088289679564,1.2257203129402932,17.199259549521308,46.356494859179726
333,2.129530897931448,25.27838240045688,4.283569935749231,17.199259549521308,46.356494859179726
333,1.6420479212965382,19.491764742520967,7.225298686805932,17.199259549521308,46.356494859179726
333,0.3848549815538761,4.568382361528352,4.064230511328335,17.199259549521308,46.356494859179726
333,1.3341639360534372,15.837058853298284,7.883316960068612,17.199259549521308,46.356494859179726
333,1.436791931134471,17.055294149705848,7.767196088316375,17.199259549521308,46.356494859179726
333,2.463071881944807,29.23764711378145,0.9289669740179108,17.199259549521308,46.356494859179726
333,0.2309129889323256,2.741029416917011,2.6127196144253584,17.199259549521308,46.356494859179726
333,2.283472890552998,27.105735345068226,2.870765996096999,17.199259549521308,46.356494859179726
333,1.4881059286749878,17.66441179790963,7.670428695189509,17.199259549521308,46.356494859179726
333,1.0775939483508532,12.791470612279385,7.722037971523837,17.199259549521308,46.356494859179726
333,0.6927389667969771,8.223088250751033,6.270527074620862,17.199259549521308,46.356494859179726
333,2.514385879485324,29.84676476198523,0.3161068175477659,17.199259549521308,46.356494859179726
333,1.2828499385129204,15.227941205094504,7.902670438693985,17.199259549521308,46.356494859179726
333,0.4874829766349098,5.7866176579359125,4.902881251761166,17.199259549521308,46.356494859179726
333,0.2822269864728425,3.350147065120791,3.1223612182268483,17.199259549521308,46.356494859179726
333,1.8473039114586052,21.928235335336087,6.270527074620862,17.199259549521308,46.356494859179726
333,0.7953669618780107,9.441323547158596,6.799522157047724,17.199259549521308,46.356494859179726
333,1.2058789422021452,14.314264732788835,7.883316960068612,17.199259549521308,46.356494859179726
334,0.2762467524502917,5.829020322730909,4.914510074613028,28.49090334191262,42.21621816956655
334,3.591207781853792,75.77726419550181,5.555533127823416,28.49090334191262,42.21621816956655
334,3.2754972076248867,69.11552668380935,10.134269222183391,28.49090334191262,42.21621816956655
334,3.867454534304083,81.60628451823273,0.7478602287454663,28.49090334191262,42.21621816956655
334,2.880858989838756,60.78835479419376,14.484068511825356,28.49090334191262,42.21621816956655
334,2.6835398809456903,56.624768849385966,16.086626144851337,28.49090334191262,42.21621816956655
334,2.9992504551745958,63.286506361078445,13.33938448823536,28.49090334191262,42.21621816956655
334,1.262842296915619,26.646950046769867,16.36135031051294,28.49090334191262,42.21621816956655
334,0.1183914653358392,2.498151566884675,2.1977933252927824,28.49090334191262,42.21621816956655
334,1.1444508315797797,24.14879847988519,15.491390452584543,28.49090334191262,42.21621816956655
334,2.644076059167077,55.792051660424406,16.361350310512933,28.49090334191262,42.21621816956655
334,2.131046376045107,44.96672820392416,18.54388118215785,28.49090334191262,42.21621816956655
334,0.2367829306716785,4.99630313376935,4.258224567754766,28.49090334191262,42.21621816956655
334,2.80193134628153,59.12292041627065,15.170878925979345,28.49090334191262,42.21621816956655
334,3.749063068968244,79.10813295134805,2.8998661930946383,28.49090334191262,42.21621816956655
334,2.920322811617369,61.62107198315532,14.117769624276557,28.49090334191262,42.21621816956655
334,1.9731910889306548,41.63585944807792,18.69650571863652,28.49090334191262,42.21621816956655
334,2.3283654849381725,49.13031414873195,18.009695304482527,28.49090334191262,42.21621816956655
334,0.5130296831219702,10.825323456500255,8.531711589157396,28.49090334191262,42.21621816956655
334,1.8153358018162025,38.30499069223168,18.604930996749317,28.49090334191262,42.21621816956655
334,0.7498126137936488,15.821626590269611,11.599464772378576,28.49090334191262,42.21621816956655
334,1.8942634453734284,39.9704250701548,18.68124326498865,28.49090334191262,42.21621816956655
334,1.4601614058086845,30.81053599157766,17.506034334102928,28.49090334191262,42.21621816956655
334,0.039463821778613,0.8327171889615583,0.7478602287454608,28.49090334191262,42.21621816956655
334,3.157105742289048,66.61737511692468,11.599464772378576,28.49090334191262,42.21621816956655
334,0.1578552871144523,3.3308687558462333,2.899866193094644,28.49090334191262,42.21621816956655
334,2.959786633395982,62.45378917211688,13.73620828307989,28.49090334191262,42.21621816956655
334,3.82799071252547,80.77356732927116,1.4804580038430544,28.49090334191262,42.21621816956655
334,3.906918356082696,82.43900170719428,0.0,28.49090334191262,42.21621816956655
335,0.1540402717874571,1.0253672065678436,1.528109303403576,12.580312420601514,58.05402153180837
335,0.6821783464873101,4.54091191480045,5.001947844060152,12.580312420601514,58.05402153180837
335,1.1883106680746691,7.909975593523366,5.766002495761941,12.580312420601514,58.05402153180837
335,1.3643566929746205,9.0818238296009,5.44329618324193,12.580312420601514,58.05402153180837
335,1.3423509398621265,8.935342800091208,5.50024435603958,12.580312420601514,58.05402153180837
335,1.2983394336371386,8.642380741071824,5.599903658435466,12.580312420601514,58.05402153180837
335,0.528138074699853,3.5155447082326066,4.271112959823659,12.580312420601514,58.05402153180837
335,0.0440115062249877,0.2929620590193839,0.460331063447661,12.580312420601514,58.05402153180837
335,0.4841265684748652,3.222582649213223,4.01959186330071,12.580312420601514,58.05402153180837
335,1.958512027011955,13.036811626362583,2.111828074579474,12.580312420601514,58.05402153180837
335,1.1442991618496814,7.617013534503981,5.799222263227235,12.580312420601514,58.05402153180837
335,0.3740978029123958,2.490177501664763,3.3077397033301006,12.580312420601514,58.05402153180837
335,2.1565638050244,14.35514089194981,0.2325383722570642,12.580312420601514,58.05402153180837
335,0.8362186182747673,5.566279121368294,5.500244356039579,12.580312420601514,58.05402153180837
335,2.1785695581368936,14.501621921459504,0.0,12.580312420601514,58.05402153180837
335,2.0685407925744244,13.769216773911044,1.115235050620619,12.580312420601514,58.05402153180837
335,1.5183969647620774,10.107191036168745,4.911779903797207,12.580312420601514,58.05402153180837
335,1.3203451867496323,8.788861770581518,5.5524468477707565,12.580312420601514,58.05402153180837
335,1.4963912116495834,9.960710006659053,5.001947844060153,12.580312420601514,58.05402153180837
335,1.5624084709870651,10.400153095188127,4.717206980071907,12.580312420601514,58.05402153180837
335,1.4743854585370897,9.81422897714936,5.0873701032566245,12.580312420601514,58.05402153180837
335,1.6284257303245466,10.839596183717203,4.38975498648543,12.580312420601514,58.05402153180837
335,1.056276149399706,7.031089416465213,5.808713625360177,12.580312420601514,58.05402153180837
336,0.2414512515960859,2.1771627986007243,1.0610364655311584,10.602585895995452,31.739169175928
336,0.3909210740127106,3.524930245353554,1.4315571360341024,10.602585895995452,31.739169175928
336,0.6668653615510945,6.013116300897239,1.540381388909093,10.602585895995452,31.739169175928
336,0.6438700042562292,5.805767462935266,1.5598142912081987,10.602585895995452,31.739169175928
336,0.8163351839677191,7.3608837476500675,1.2877536590207224,10.602585895995452,31.739169175928
336,0.8738235772048825,7.879255842555002,1.1322904406278784,10.602585895995452,31.739169175928
336,0.2759442875383839,2.488186055543685,1.165974137946328,10.602585895995452,31.739169175928
336,0.0459907145897306,0.4146976759239475,0.2461500957886692,10.602585895995452,31.739169175928
336,0.4369117886024412,3.939627921277501,1.5015155843108825,10.602585895995452,31.739169175928
336,0.5748839323716332,5.183720949049343,1.587020354426946,10.602585895995452,31.739169175928
336,0.8623258985574498,7.775581423574016,1.165974137946328,10.602585895995452,31.739169175928
336,0.1379721437691919,1.2440930277718427,0.6762650000088702,10.602585895995452,31.739169175928
336,0.5978792896664985,5.391069787011317,1.5831337739671252,10.602585895995452,31.739169175928
336,0.0344930359422979,0.3110232569429607,0.1865558620714124,10.602585895995452,31.739169175928
336,0.2989396448332492,2.6955348935056587,1.2294549521234055,10.602585895995452,31.739169175928
336,0.4599071458973065,4.146976759239474,1.5287216475296297,10.602585895995452,31.739169175928
336,0.9313119704420456,8.397627937459937,0.9444390517365252,10.602585895995452,31.739169175928
336,1.0577864355638051,9.538046546250794,0.4171596360207967,10.602585895995452,31.739169175928
336,0.7013583974933925,6.324139557840199,1.5015155843108825,10.602585895995452,31.739169175928
336,0.9773026850317764,8.812325613383884,0.7708384578645164,10.602585895995452,31.739169175928
336,0.7243537547882578,6.531488395802173,1.4691274138123729,10.602585895995452,31.739169175928
336,0.5518885750767679,4.976372111087371,1.585724827607006,10.602585895995452,31.739169175928
336,0.0,0.0,0.0,10.602585895995452,31.739169175928
337,0.3295579805825147,4.3486714643110345,2.980216212800753,16.96205444087979,38.92761686272823
337,1.4720256466018988,19.42406587392262,5.071098063686362,16.96205444087979,38.92761686272823
337,0.6810864932038636,8.987254359576138,4.985949029034911,16.96205444087979,38.92761686272823
337,0.2416758524271774,3.1890257404947584,2.289562931738992,16.96205444087979,38.92761686272823
337,0.3075874485436803,4.058760033356966,2.8146486454229342,16.96205444087979,38.92761686272823
337,1.559907774757236,20.58371159773889,4.7021189135300805,16.96205444087979,38.92761686272823
337,0.5053222368931891,6.667962911943586,4.13445868252041,16.96205444087979,38.92761686272823
337,2.109171075728094,27.831497371590626,0.6811922772116006,16.96205444087979,38.92761686272823
337,1.1644381980582186,15.365305840565656,5.766481846673204,16.96205444087979,38.92761686272823
337,1.9553773514562536,25.802117354912134,2.1050733566608493,16.96205444087979,38.92761686272823
337,0.0659115961165029,0.8697342928622069,0.6811922772116008,16.96205444087979,38.92761686272823
337,1.4280845825242303,18.844243012014484,5.22720462721402,16.96205444087979,38.92761686272823
337,0.3954695766990176,5.218405757173241,3.4485359033837293,16.96205444087979,38.92761686272823
337,0.1537937242718401,2.029380016678483,1.5232216198759407,16.96205444087979,38.92761686272823
337,0.0878821281553372,1.1596457238162758,0.8987953657653066,16.96205444087979,38.92761686272823
337,1.6258193708737392,21.453445890601103,4.375714280699519,16.96205444087979,38.92761686272823
337,0.2197053203883431,2.899114309540689,2.1050733566608497,16.96205444087979,38.92761686272823
338,1.2016539087128408,10.292527076649218,3.701011608918765,12.401211149247269,46.315833434445175
338,0.0369739664219335,0.3166931408199759,0.3248851819593848,12.401211149247269,46.315833434445175
338,1.4789586568773423,12.66772563279904,2.545492147310643,12.401211149247269,46.315833434445175
338,0.5546094963290035,4.750397112299639,3.4665583848243635,12.401211149247269,46.315833434445175
338,0.8688882109154387,7.442288809269434,4.092883426333693,12.401211149247269,46.315833434445175
338,0.7209923452277045,6.175516245989531,3.918718174149281,12.401211149247269,46.315833434445175
338,1.257114858345741,10.76756678787918,3.5301956885071286,12.401211149247269,46.315833434445175
338,1.515932623299276,12.984418773619014,2.334484245625683,12.401211149247269,46.315833434445175
338,1.1277059758689736,9.659140795009266,3.881875524648732,12.401211149247269,46.315833434445175
338,1.534419606510243,13.142765344029003,2.223956297124035,12.401211149247269,46.315833434445175
338,0.0924349160548339,0.7917328520499399,0.7870929666026333,12.401211149247269,46.315833434445175
338,1.737776421830877,14.884577618538868,0.7870929666026338,12.401211149247269,46.315833434445175
338,0.1848698321096678,1.58346570409988,1.4904526388858377,12.401211149247269,46.315833434445175
338,1.3495497744005749,11.55929963992912,3.1785158523655284,12.401211149247269,46.315833434445175
338,0.166382848898701,1.4251191336898918,1.3564793679747509,12.401211149247269,46.315833434445175
338,1.4604716736663756,12.50937906238905,2.6459721004939567,12.401211149247269,46.315833434445175
338,1.6268545225650768,13.934498196078945,1.6210765780241465,12.401211149247269,46.315833434445175
338,1.589880556143143,13.617805055258964,1.8722764609824336,12.401211149247269,46.315833434445175
338,1.275601841556708,10.92591335828917,3.466558384824362,12.401211149247269,46.315833434445175
338,1.423497707244442,12.192685921569074,2.836884011542258,12.401211149247269,46.315833434445175
338,0.7764532948606048,6.650555957219495,4.009150132014264,12.401211149247269,46.315833434445175
338,0.2403307817425681,2.058505415329844,1.872276460982434,12.401211149247269,46.315833434445175
338,1.1461929590799405,9.817487365419254,3.841683543375405,12.401211149247269,46.315833434445175
338,0.9982970933922062,8.55071480213935,4.069438103924253,12.401211149247269,46.315833434445175
338,0.9613231269702726,8.234021661319375,4.092883426333693,12.401211149247269,46.315833434445175
338,0.9428361437593058,8.075675090909387,4.099582089879247,12.401211149247269,46.315833434445175
338,1.441984690455409,12.351032491979062,2.743102721904496,12.401211149247269,46.315833434445175
338,0.0554609496329003,0.4750397112299639,0.4823037752799114,12.401211149247269,46.315833434445175
338,1.60836753935411,13.776151625668954,1.7483511853896785,12.401211149247269,46.315833434445175
338,0.2957917313754685,2.533545126559808,2.2239562971240363,12.401211149247269,46.315833434445175
339,0.9494991850857762,8.765266716821428,2.524336366939949,11.775938775592362,38.37855616666565
339,0.738499366177826,6.817429668638887,2.7269065692252528,11.775938775592362,38.37855616666565
339,0.4370710534521826,4.034805314092402,2.259436871643781,11.775938775592362,38.37855616666565
339,0.934427769449494,8.626135499094103,2.55327496726642,11.775938775592362,38.37855616666565
339,0.2260712345442324,2.086968265909863,1.4024090927444155,11.775938775592362,38.37855616666565
339,1.492070147991934,13.7739905550051,0.0,11.775938775592362,38.37855616666565
339,1.220784666538855,11.269628635913262,1.622787664461396,11.775938775592362,38.37855616666565
339,1.0399276789034693,9.600054023185372,2.303957795222968,11.775938775592362,38.37855616666565
339,1.0549990945397514,9.739185240912697,2.259436871643781,11.775938775592362,38.37855616666565
339,0.1356427407265394,1.252180959545918,0.9015487024785532,11.775938775592362,38.37855616666565
339,0.6480708723601329,5.982642362274942,2.680159599467106,11.775938775592362,38.37855616666565
339,0.6028566254512865,5.56524870909297,2.6267344911720807,11.775938775592362,38.37855616666565
339,0.9796420163583404,9.043529152276074,2.459781027750126,11.775938775592362,38.37855616666565
339,0.2712854814530789,2.504361919091836,1.6227876644613954,11.775938775592362,38.37855616666565
339,0.467213884724747,4.313067749547051,2.346252672623197,11.775938775592362,38.37855616666565
339,1.311213160356548,12.104415942277209,1.1619961054168009,11.775938775592362,38.37855616666565
339,0.5727137941787221,5.286986273638321,2.579987521413933,11.775938775592362,38.37855616666565
339,0.7686421974503903,7.095692104093536,2.724680523046293,11.775938775592362,38.37855616666565
339,0.9947134319946228,9.1826603700034,2.424164288886775,11.775938775592362,38.37855616666565
339,1.2358560821751372,11.408759853640586,1.5515541867346947,11.775938775592362,38.37855616666565
339,0.376785390907054,3.4782804431831056,2.059092715537436,11.775938775592362,38.37855616666565
339,1.3413559916291125,12.382678377731857,0.9905905496369288,11.775938775592362,38.37855616666565
